critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,200.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,200.0,0.0,burger,[1]
4,78.0,b'The Works Gourmet Burger Bistro',90,0.2966392710269276,2.0,20.0,successful,200.0,0.0,fry,"[1, 1]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,200.0,0.0,fry,"[1, 1]"
58,623.0,b'El Rey Mezcal Bar',136,0.36699220131062793,1.0,20.0,successful,200.0,0.0,cocktail,[1]
,2053.0,b'La Cubana',,,0.0,20.0,,200.0,0.0,cocktail,[1]
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,successful,200.0,0.0,sandwich,[1]
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,200.0,0.0,sandwich,[1]
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",98,0.30992678816048214,1.0,20.0,successful,200.0,0.0,chicken,[1]
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,200.0,0.0,chicken,[1]
121,3184.0,b'Yummy Yummy Dumplings',62,0.7897583235671751,1.0,20.0,successful,200.0,0.0,dumpling,[1]
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,200.0,0.0,dumpling,[1]
2,4066.0,b'Lao Thai Restaurant',4072,-0.007488865794362601,1.0,20.0,,200.0,0.0,thai,[1]
7,4066.0,b'Lao Thai Restaurant',3938,-0.003772880151911122,2.0,20.0,,200.0,0.0,dinner,"[1, 1]"
8,4066.0,b'Lao Thai Restaurant',2977,0.013873552073650174,3.0,20.0,,200.0,0.0,lunch,"[1, 1, 1]"
15,4066.0,b'Lao Thai Restaurant',1500,0.09079550215414028,4.0,20.0,,200.0,0.0,takeout,"[1, 1, 1, 1]"
16,4066.0,b'Lao Thai Restaurant',1535,0.09594574900920284,5.0,20.0,,200.0,0.0,casual,"[1, 1, 1, 1, 1]"
23,4066.0,b'Lao Thai Restaurant',918,0.20023033468366713,6.0,20.0,,200.0,0.0,asian,"[1, 1, 1, 1, 1, 1]"
36,4066.0,b'Lao Thai Restaurant',976,0.18671022587844593,7.0,20.0,,200.0,0.0,shrimp,"[1, 1, 1, 1, 1, 1, 1]"
54,4066.0,b'Lao Thai Restaurant',876,0.2082269031255894,8.0,20.0,,200.0,0.0,noodle,"[1, 1, 1, 1, 1, 1, 1, 1]"
56,4066.0,b'Lao Thai Restaurant',917,0.20893828448047747,9.0,20.0,,200.0,0.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
100,4066.0,b'Lao Thai Restaurant',951,0.2297171456001951,10.0,20.0,,200.0,0.0,oyster,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,4066.0,b'Lao Thai Restaurant',911,0.24021712053657568,11.0,20.0,,200.0,0.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,4066.0,b'Lao Thai Restaurant',913,0.24651161247487186,12.0,20.0,,200.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
162,4066.0,b'Lao Thai Restaurant',1095,0.22862898247349178,13.0,20.0,,200.0,0.0,immediately,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
168,4066.0,b'Lao Thai Restaurant',1044,0.24820842409559085,14.0,20.0,,200.0,0.0,fair,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
184,4066.0,b'Lao Thai Restaurant',941,0.27723425090125836,15.0,20.0,,200.0,0.0,reasonable,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
187,4066.0,b'Lao Thai Restaurant',908,0.29490082859048283,16.0,20.0,,200.0,0.0,spicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
196,4066.0,b'Lao Thai Restaurant',1058,0.2677094896429618,17.0,20.0,,200.0,0.0,rare,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
201,4066.0,b'Lao Thai Restaurant',1152,0.2573484110363486,18.0,20.0,,200.0,0.0,stick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
204,4066.0,b'Lao Thai Restaurant',1370,0.20996936868455815,19.0,20.0,,200.0,0.0,dip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
206,4066.0,b'Lao Thai Restaurant',1572,0.1726894120260295,20.0,20.0,fail,200.0,0.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,4656.0,b'The Hearth',,,0.0,20.0,,200.0,0.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1,4656.0,b'The Hearth',1047,0.09092193247520328,1.0,20.0,,200.0,0.0,fast,[1]
4,4656.0,b'The Hearth',493,0.1436745402396376,2.0,20.0,,200.0,0.0,fry,"[1, 1]"
29,4656.0,b'The Hearth',6612,-0.08571615486990863,3.0,20.0,,200.0,0.0,breakfast,"[1, 1, 1]"
32,4656.0,b'The Hearth',1668,0.07141860164161859,4.0,20.0,,200.0,0.0,taco,"[1, 1, 1, 1]"
34,4656.0,b'The Hearth',2207,0.052321752438947454,5.0,20.0,,200.0,0.0,potato,"[1, 1, 1, 1, 1]"
36,4656.0,b'The Hearth',2892,0.018165936518176357,6.0,20.0,,200.0,0.0,shrimp,"[1, 1, 1, 1, 1, 1]"
49,4656.0,b'The Hearth',2184,0.05093984350806227,7.0,20.0,,200.0,0.0,cheese,"[1, 1, 1, 1, 1, 1, 1]"
53,4656.0,b'The Hearth',1806,0.08524475564498035,8.0,20.0,,200.0,0.0,tea,"[1, 1, 1, 1, 1, 1, 1, 1]"
55,4656.0,b'The Hearth',1635,0.11371383703026017,9.0,20.0,,200.0,0.0,meat,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
56,4656.0,b'The Hearth',1905,0.09946440457230638,10.0,20.0,,200.0,0.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
104,4656.0,b'The Hearth',1436,0.15757616138271965,11.0,20.0,,200.0,0.0,sausage,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
113,4656.0,b'The Hearth',1664,0.133428622185035,12.0,20.0,,200.0,0.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
117,4656.0,b'The Hearth',1206,0.20022926111771855,13.0,20.0,,200.0,0.0,rib,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
119,4656.0,b'The Hearth',1885,0.12487839615866583,14.0,20.0,,200.0,0.0,bun,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
149,4656.0,b'The Hearth',1633,0.1497175640842319,15.0,20.0,,200.0,0.0,quick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,4656.0,b'The Hearth',1712,0.1462221039938459,16.0,20.0,,200.0,0.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
160,4656.0,b'The Hearth',2247,0.1002276096338372,17.0,20.0,,200.0,0.0,overpriced,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
170,4656.0,b'The Hearth',2333,0.09691647351249297,18.0,20.0,,200.0,0.0,disappointing,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
