critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,4.430092966389012,1.0,20.0,successful,20.0,1.0,thai,[1]
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,[1]
48,78.0,b'The Works Gourmet Burger Bistro',7343,-0.5022790359983815,1.0,20.0,,20.0,1.0,burger,[1]
4,78.0,b'The Works Gourmet Burger Bistro',5525,-0.02781239436708055,2.0,20.0,,20.0,1.0,fry,"[1, 1]"
5,78.0,b'The Works Gourmet Burger Bistro',5405,-0.026804062192218647,3.0,20.0,,20.0,1.0,fried,"[1, 1, 1]"
8,78.0,b'The Works Gourmet Burger Bistro',2498,0.03979783178540994,4.0,20.0,,20.0,1.0,lunch,"[1, 1, 1, 1]"
25,78.0,b'The Works Gourmet Burger Bistro',852,0.1573374531116074,5.0,20.0,,20.0,1.0,vegetarian,"[1, 1, 1, 1, 1]"
27,78.0,b'The Works Gourmet Burger Bistro',6101,-0.0734994312017018,6.0,20.0,,20.0,1.0,bbq,"[1, 1, 1, 1, 1, 1]"
49,78.0,b'The Works Gourmet Burger Bistro',1033,0.1523987522364536,7.0,20.0,,20.0,1.0,cheese,"[1, 1, 1, 1, 1, 1, 1]"
52,78.0,b'The Works Gourmet Burger Bistro',948,0.18588161033009193,8.0,20.0,,20.0,1.0,beef,"[1, 1, 1, 1, 1, 1, 1, 1]"
56,78.0,b'The Works Gourmet Burger Bistro',855,0.21173942887853114,9.0,20.0,,20.0,1.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
80,78.0,b'The Works Gourmet Burger Bistro',533,0.35830818312361723,10.0,20.0,,20.0,1.0,avocado,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
85,78.0,b'The Works Gourmet Burger Bistro',170,0.726970667425798,11.0,20.0,,20.0,1.0,patty,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
96,78.0,b'The Works Gourmet Burger Bistro',88,1.0408895544652235,12.0,20.0,,20.0,1.0,poutine,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
113,78.0,b'The Works Gourmet Burger Bistro',41,1.4319058526549489,13.0,20.0,,20.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
119,78.0,b'The Works Gourmet Burger Bistro',60,1.291941102423556,14.0,20.0,,20.0,1.0,bun,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
126,78.0,b'The Works Gourmet Burger Bistro',74,1.328603917291253,15.0,20.0,,20.0,1.0,milk,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
