critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,[1]
4,78.0,b'The Works Gourmet Burger Bistro',191,0.28233035182811655,2.0,20.0,,20.0,0.0,fry,"[1, 1]"
5,78.0,b'The Works Gourmet Burger Bistro',614,0.1704184891387054,3.0,20.0,,20.0,0.0,fried,"[1, 1, 1]"
7,78.0,b'The Works Gourmet Burger Bistro',1357,0.09887105972500099,4.0,20.0,,20.0,0.0,dinner,"[1, 1, 1, 1]"
25,78.0,b'The Works Gourmet Burger Bistro',786,0.18253461961168443,5.0,20.0,,20.0,0.0,vegetarian,"[1, 1, 1, 1, 1]"
27,78.0,b'The Works Gourmet Burger Bistro',5938,-0.07088630069424721,6.0,20.0,,20.0,0.0,bbq,"[1, 1, 1, 1, 1, 1]"
34,78.0,b'The Works Gourmet Burger Bistro',1507,0.11508163401473659,7.0,20.0,,20.0,0.0,potato,"[1, 1, 1, 1, 1, 1, 1]"
35,78.0,b'The Works Gourmet Burger Bistro',1612,0.10992346253824548,8.0,20.0,,20.0,0.0,crispy,"[1, 1, 1, 1, 1, 1, 1, 1]"
49,78.0,b'The Works Gourmet Burger Bistro',496,0.31969019276032495,9.0,20.0,,20.0,0.0,cheese,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
52,78.0,b'The Works Gourmet Burger Bistro',535,0.34107445535397096,10.0,20.0,,20.0,0.0,beef,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
56,78.0,b'The Works Gourmet Burger Bistro',542,0.3575222576637208,11.0,20.0,,20.0,0.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
85,78.0,b'The Works Gourmet Burger Bistro',187,0.7200254587451336,12.0,20.0,,20.0,0.0,patty,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
96,78.0,b'The Works Gourmet Burger Bistro',103,1.028811611009016,13.0,20.0,,20.0,0.0,poutine,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
119,78.0,b'The Works Gourmet Burger Bistro',142,0.8851242191605637,14.0,20.0,,20.0,0.0,bun,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
126,78.0,b'The Works Gourmet Burger Bistro',180,0.9185607426399869,15.0,20.0,,20.0,0.0,milk,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
