critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',113,0.41987928943678,2.0,20.0,,20.0,0.0,fry,"[1.0, 0.9369926312308245, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',163,0.31438037843931277,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.80314026905978, 0.3096386399657547]"
7,78.0,b'The Works Gourmet Burger Bistro',177,0.34470392408320794,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.9797630930735877, 0.26651364065159644, 0.4144278308584215]"
25,78.0,b'The Works Gourmet Burger Bistro',227,0.3106185994716837,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.9052199937733074, 0.3313870795928693, 0.6788425728087877, 0.01669148113240615]"
27,78.0,b'The Works Gourmet Burger Bistro',507,0.20655691015145766,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.9123084953948144, 0.4322600850222025, 0.4408066971343316, -0.015903404880152294, 0.2602056338825891]"
34,78.0,b'The Works Gourmet Burger Bistro',789,0.15923801854081965,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.894428432669061, 1.0, 0.37266122150781333, 0.7476940296343741, -0.020414010572727403, 0.4473173632025653, 0.053922311016831204]"
35,78.0,b'The Works Gourmet Burger Bistro',341,0.26834905175805895,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.349826001225541, 0.8701256393014516, 0.004547113749858944, 0.07826006594163726, -0.09179409819379147, 0.21474836005311304]"
49,78.0,b'The Works Gourmet Burger Bistro',169,0.3892903527234797,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.954463480367822, 0.18152835551672153, 1.0, 0.03183681176415165, -0.1362682194103545, -0.28731783232231933, 0.2352609710718654, 0.09065939811365098]"
52,78.0,b'The Works Gourmet Burger Bistro',195,0.3904502079437344,10.0,20.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 0.1552887226753894, 1.0, 0.018931007684753975, -0.14143283536503537, -0.4376810615671838, 0.39032428629407434, 0.11739684307628573, 0.3775711287298802]"
56,78.0,b'The Works Gourmet Burger Bistro',1489,0.13886121687623812,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.19263267239441606, 1.0, -0.007155318815896039, 0.23604019356929307, -0.8155124531114277, 0.17404952048868227, -0.03774593979876062, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',113,0.7556974298054285,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.8897979136154959, 1.0, -0.21877515963154626, 1.0, -0.01183374258658032, 0.17717669417593385, -0.26420928215377437, 0.13448665433839757, 0.0898233527450365, 1.0, 0.7202000355214322, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',73,1.0922649140032943,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.7619699360881942, 1.0, 0.4756157341301295, 1.0, 0.05880437003775829, -0.1139621912130343, 1.0, -0.15763637224801863, 0.047883932611969326, -0.036938034418417365, 1.0, 1.0, 0.5432040548511832]"
119,78.0,b'The Works Gourmet Burger Bistro',1278,0.2451281593908936,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 1.0, 0.8302677906300018, -0.0702371822434803, 0.3851552164785166, 0.7828019093946339, -0.729290496432497, -0.5300341833189258, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',250,0.9212506870295563,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.021116829490973155, -1.0, 0.0, 1.0, -0.015169534652741512, 1.0, 1.0, 1.0, 1.0, 0.8478680539341672, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',2072,0.17011467320883705,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.5963843936144579, 1.0, -0.007782239410884406, 1.0, 1.0, -0.615554370170638, -1.0, 1.0, 0.6807911499330315, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',124,1.5532231107691088,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 0.9286568870259968, 1.0, 1.0, 0.1321051835696938, -1.0, 0.48354903966099205, 1.0, 0.2629746921021028, 1.0, 1.0, 0.961031796358212, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',43,2.7933044154366415,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, -0.42111488903051686, 1.0, 0.46292411897788166, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.29034141795849744, 1.0, 1.0, 1.0, 1.0]"
