critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',2,8.538967463447898,1.0,20.0,successful,20.0,1.0,thai,"[0.5622920726681226, 0.6349931425524358]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.5622920726681226, 0.6349931425524358]"
48,78.0,b'The Works Gourmet Burger Bistro',3274,0.04395654732869314,1.0,20.0,,20.0,1.0,burger,"[1.0, 0.9402125819362799]"
4,78.0,b'The Works Gourmet Burger Bistro',3682,0.01833350720991289,2.0,20.0,,20.0,1.0,fry,"[0.9734996090302346, 0.9763783168067075, -0.07600383056269888]"
5,78.0,b'The Works Gourmet Burger Bistro',6967,-0.49458627494707297,3.0,20.0,,20.0,1.0,fried,"[1.0, 1.0, -0.49204783657042195, 0.21166942672460842]"
8,78.0,b'The Works Gourmet Burger Bistro',7171,-1.1567708831282095,4.0,20.0,,20.0,1.0,lunch,"[0.8209371598317109, 1.0, -0.9948241108418565, 0.882465806405276, 0.5268022569768999]"
25,78.0,b'The Works Gourmet Burger Bistro',7419,-1.0408547741453824,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, 0.03667379817023093, -0.27650365396181187, 0.23890612372223183, 0.05329094455290454, 0.058477275257123505]"
27,78.0,b'The Works Gourmet Burger Bistro',7205,-1.1870639693577916,6.0,20.0,,20.0,1.0,bbq,"[0.8999671876773777, 0.5531796278317994, -1.0, 0.990943962018798, 0.18826627623769687, 0.0, -0.9610817188180067]"
49,78.0,b'The Works Gourmet Burger Bistro',7354,-1.9254416199999147,7.0,20.0,,20.0,1.0,cheese,"[1.0, 1.0, -0.0328426684740198, 0.38142082084326046, -0.49271727336341925, -0.7495371342037099, 0.0017548379350322688, -0.38545491983219876]"
52,78.0,b'The Works Gourmet Burger Bistro',7274,-1.2295160375491088,8.0,20.0,,20.0,1.0,beef,"[0.6477864115373225, 1.0, 0.14331889900062478, -0.34656301552206764, 0.07505771268413165, -0.1776335417576686, 0.7569572876416945, -0.4083417738249327, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7294,-1.989441668573933,9.0,20.0,,20.0,1.0,chicken,"[1.0, -0.36373764817675364, -0.2573995420917657, -0.2135362651792583, -0.9786201906845752, 1.0, 0.8765449215121501, -0.17459612920244247, 0.25087733472137635, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',7340,-1.449745794602753,10.0,20.0,,20.0,1.0,avocado,"[0.9315194218003143, 0.5260701494616619, -0.2530856392052414, 0.23479429235168062, -0.5754679574139671, 0.0, 1.0, -0.18653253600767558, 1.0, 0.33583643173455274, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',6695,-0.6087567261415313,11.0,20.0,,20.0,1.0,patty,"[0.7619109319338979, 0.8097683054891744, -0.04867308123191886, -0.0609692865455236, -0.8177018011821042, -0.6592677414059457, 1.0, -0.00731068620210476, 1.0, -0.31952551180776984, -0.7371801081924463, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7295,-0.9673773461995825,12.0,20.0,,20.0,1.0,poutine,"[0.6380616736741755, 0.08547706859212172, -0.45457524036247526, -0.4824623418090933, -0.05576596395298551, 0.04371913282735396, 1.0, -0.16182408360201198, 0.936992189453308, 0.21955169198712546, 0.703030185559511, 1.0, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',5314,-0.16329087398967712,13.0,20.0,,20.0,1.0,bacon,"[0.6819655324203302, -0.12919805215043337, -0.18829685645002112, -0.3384805837310342, -0.696400024355165, 0.9758681015003146, 0.25944219910716615, -0.15324463717758546, 0.08387968528555544, 0.22626534413040875, -0.1367012442558789, 1.0, 1.0, 0.05521846562603306]"
119,78.0,b'The Works Gourmet Burger Bistro',7385,-2.454875500066426,14.0,20.0,,20.0,1.0,bun,"[0.8229827595580379, 0.06786456408705746, -0.7621207208874888, -0.5253787390842813, 0.22862329207846735, 0.0, 1.0, -0.45353858860019275, 1.0, -0.14266120533307866, 1.0, 1.0, 1.0, -0.04560405288527672, 0.34851593596360114]"
126,78.0,b'The Works Gourmet Burger Bistro',1976,0.318322761896104,15.0,20.0,,20.0,1.0,milk,"[0.7457935595082272, 0.17188334733254856, -0.16379644108552244, 0.5056970760735141, -0.1508342284859368, 0.84895648270922, 0.36710288228610727, -0.14028962230198166, 1.0, 0.44838573516703106, 0.5451250834775069, 1.0, 1.0, 0.20013383829315357, 0.26971216513880675, 0.003144798547753525]"
182,78.0,b'The Works Gourmet Burger Bistro',153,1.80231590838186,16.0,20.0,,20.0,1.0,chip,"[0.5382790017405006, 1.0, -0.27947232326118066, -0.11460736644812942, 0.11654605438437744, 0.449568001419809, -0.06178678756839191, 0.07146355018057358, 1.0, 0.16813743356538943, 0.2887322945914523, 1.0, 1.0, 0.056470461265519495, 0.05553588261189523, 0.24352351683534554, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',653,1.155906447129889,17.0,20.0,,20.0,1.0,mayo,"[0.5277557693140449, 0.08636917068132757, 1.0, -0.4454485989602236, -0.8771122097861207, 1.0, -1.0, -0.19337067573484157, 1.0, 0.1771946003541302, -1.0, 1.0, 1.0, 0.035524410370251, 1.0, 0.33288787246513313, -0.5098308530357375, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',4553,-0.02094415416672324,18.0,20.0,,20.0,1.0,dip,"[0.8561151557635905, 0.9870062296051985, -0.16891462157556705, -0.34333175176735703, -0.22499750124332318, 0.2587300992865546, 0.6755864728575433, -0.11195768196032242, 1.0, 0.5429985776249275, 0.0, -0.5059162424560933, 1.0, -0.015146925995689451, 0.8126251529879308, -0.1470868094700994, 0.8015918453019059, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',6304,-0.33400306286044995,19.0,20.0,,20.0,1.0,salt,"[1.0, 0.440070409860654, -0.020767889079077253, 0.018285942221920776, 0.06568070772853217, -1.0, 0.9652631431457551, 0.12323832170694027, 1.0, -0.02235557328395674, 0.5747902860375249, 1.0, 1.0, -0.19730456330146243, 1.0, 0.2272241246022277, 0.4114480581401812, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',372,1.7848506211139652,20.0,20.0,fail,20.0,1.0,juicy,"[0.3175851152396034, -0.061941652860620325, 0.7817876545865189, -0.7943287782215442, 0.05955468257785581, -0.5667878925992272, 1.0, 0.03576816568151557, 1.0, 0.777025431373014, 0.11554436032807369, 1.0, 1.0, -0.006080368401169955, 0.5458286092469398, 0.5058673808264681, 1.0, 1.0, 0.5331294804990843, 1.0, 1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[0.3175851152396034, -0.061941652860620325, 0.7817876545865189, -0.7943287782215442, 0.05955468257785581, -0.5667878925992272, 1.0, 0.03576816568151557, 1.0, 0.777025431373014, 0.11554436032807369, 1.0, 1.0, -0.006080368401169955, 0.5458286092469398, 0.5058673808264681, 1.0, 1.0, 0.5331294804990843, 1.0, 1.0]"
46,99.0,b'La Bella Managua',256,1.1145072622835759,1.0,20.0,,20.0,1.0,fish,"[1.0, 0.5558871961696985]"
5,99.0,b'La Bella Managua',169,1.4097055270300114,2.0,20.0,,20.0,1.0,fried,"[0.6094973069977905, 0.6493640597701682, -0.47958208181456874]"
16,99.0,b'La Bella Managua',409,0.9098957170934043,3.0,20.0,,20.0,1.0,casual,"[0.6344130110157403, 0.49758724884841704, 0.6033071633434975, 0.5745865070643794]"
25,99.0,b'La Bella Managua',5697,-0.09830110338246625,4.0,20.0,,20.0,1.0,vegetarian,"[0.9426572885250325, 0.3388903730713404, -0.07581550308046855, 0.505586309270344, -0.213665696018586]"
36,99.0,b'La Bella Managua',1594,0.27830214297021216,5.0,20.0,,20.0,1.0,shrimp,"[0.8094548459754092, 0.5264738313672528, 0.23049547262415024, 0.6377877885944477, -0.30928741918779706, 0.0]"
