critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',2,8.538967463447898,1.0,20.0,successful,20.0,1.0,thai,"[0.5622920726681224, 0.6349931425524358]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.5622920726681224, 0.6349931425524358]"
48,78.0,b'The Works Gourmet Burger Bistro',6432,-0.1921895865768357,1.0,20.0,,20.0,1.0,burger,"[1.2429610952332901, 0.8498225419165977]"
4,78.0,b'The Works Gourmet Burger Bistro',498,0.429500558624364,2.0,20.0,,20.0,1.0,fry,"[1.086638549768306, 1.0, 0.030335830675558204]"
5,78.0,b'The Works Gourmet Burger Bistro',846,0.2594090829256828,3.0,20.0,,20.0,1.0,fried,"[0.8555344862403638, 0.8913826295020356, -0.20651817577808862, 0.06081554557278325]"
8,78.0,b'The Works Gourmet Burger Bistro',255,0.5084292413472125,4.0,20.0,,20.0,1.0,lunch,"[1.0, 0.6994955776191439, 0.035521071636052, -0.275539652095733, -0.31164275797147317]"
25,78.0,b'The Works Gourmet Burger Bistro',222,0.7092393583862464,5.0,20.0,,20.0,1.0,vegetarian,"[0.38163759913799444, 0.8037117254465885, -0.3417835236067346, -0.5814758190338043, 0.09448271911551533, 0.4014583092304755]"
27,78.0,b'The Works Gourmet Burger Bistro',1099,0.2749930015582317,6.0,20.0,,20.0,1.0,bbq,"[0.6096279096756986, 1.0, -0.07613857531925075, 0.040859320703833114, -0.08750053272389773, 0.8637554790137644, 1.1981920911289001]"
49,78.0,b'The Works Gourmet Burger Bistro',6141,-0.16907698459422804,7.0,20.0,,20.0,1.0,cheese,"[0.5215515136636866, 0.27192962407309623, -0.1687949961290972, -0.3203411156752187, -0.007108508101515417, 0.5322610759070437, 0.9108419797535545, -0.012085296626517148]"
52,78.0,b'The Works Gourmet Burger Bistro',875,0.33766191508857457,8.0,20.0,,20.0,1.0,beef,"[0.8582105123267749, 1.0, 0.10567806209411638, 0.14054794832859988, 0.007853930609203108, 0.606158349348387, 0.9174530225994022, -0.041421195467194756, 0.4363016674901053]"
