critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',2,13.49224698275396,1.0,20.0,successful,20.0,1.0,thai,"[1.0, 1.0]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[1.0, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',2620,0.09127242657569123,1.0,20.0,,20.0,1.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',149,1.3799754104378827,2.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',511,0.9333362918550994,3.0,20.0,,20.0,1.0,fried,"[1.0, 1.0, 1.0, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',650,1.1216397443786328,4.0,20.0,,20.0,1.0,lunch,"[1.0, 1.0, 1.0, 1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',428,1.4901700453648807,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',762,1.0059122407456398,6.0,20.0,,20.0,1.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',103,4.797844837959147,7.0,20.0,,20.0,1.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',103,4.8954804838337225,8.0,20.0,,20.0,1.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',118,5.15160753471866,9.0,20.0,,20.0,1.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
