critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.550003642072932,1.0,20.0,successful,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
48,78.0,b'The Works Gourmet Burger Bistro',7272,-0.4965686558583737,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
4,78.0,b'The Works Gourmet Burger Bistro',6657,-3.3254898591989592,2.0,20.0,,20.0,1.0,fry,"[1.199973496990637, -9.9749120511028, 5.6890720563083175]"
5,78.0,b'The Works Gourmet Burger Bistro',6362,-6.352552462212523,3.0,20.0,,20.0,1.0,fried,"[0.46532399713105316, -24.505276775772977, 14.08385032406398, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7332,-13.711221244474961,4.0,20.0,,20.0,1.0,lunch,"[0.8263463259970415, -17.496743273780854, 0.0, 0.0, 5.447456948006013]"
25,78.0,b'The Works Gourmet Burger Bistro',7334,-6.355884826578676,5.0,20.0,,20.0,1.0,vegetarian,"[0.6548949304359902, -7.873161351624135, 0.0, 0.0, 2.588404821682005, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',193,6.767605458017594,6.0,20.0,,20.0,1.0,bbq,"[1.0271949675706453, 0.0, 0.0, 0.0, 2.234695080879473, 0.0, -14.188904456657543]"
49,78.0,b'The Works Gourmet Burger Bistro',62,20.6262430756314,7.0,20.0,,20.0,1.0,cheese,"[0.9329260598140614, 0.0, 0.0, 0.0, 0.0, 0.0, -22.95128348302156, 2.555287594492425]"
52,78.0,b'The Works Gourmet Burger Bistro',62,20.883281612278815,8.0,20.0,,20.0,1.0,beef,"[0.9510324338580602, 0.0, 0.0, 0.0, 0.0, 0.0, -23.29556295893167, 2.5803976996426314, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',62,20.883281612278815,9.0,20.0,,20.0,1.0,chicken,"[0.9510324338580602, 0.0, 0.0, 0.0, 0.0, 0.0, -23.29556295893167, 2.5803976996426314, 0.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',62,20.883281612278815,10.0,20.0,,20.0,1.0,avocado,"[0.9510324338580602, 0.0, 0.0, 0.0, 0.0, 0.0, -23.29556295893167, 2.5803976996426314, 0.0, 0.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',6880,-4.045935664627386,11.0,20.0,,20.0,1.0,patty,"[0.9510324338580602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2100704667643072, 0.0, 0.0, 0.0, -21.925235726053415]"
96,78.0,b'The Works Gourmet Burger Bistro',6788,-5.105739315636626,12.0,20.0,,20.0,1.0,poutine,"[0.1655129114149929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7084209837095585, 0.0, 0.0, 0.0, -31.50772279278334, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',6574,-2.382889377449657,13.0,20.0,,20.0,1.0,bacon,"[-0.9163498238489751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9633275636991101, 0.0, 0.0, 0.0, -18.257661480372292, 0.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6812,-4.422705005741545,14.0,20.0,,20.0,1.0,bun,"[0.475646684613551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4315194301529885, 0.0, 0.0, 0.0, -26.159682583012824, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6681,-3.6381041261335594,15.0,20.0,,20.0,1.0,milk,"[0.5102269009310021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7104283063611945, 0.0, 0.0, 0.0, 0.0, -31.504143955995602, 0.0, 0.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6810,-7.0089033909819225,16.0,20.0,,20.0,1.0,chip,"[0.7691223409917427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2971850727908674, 0.0, 0.0, 0.0, -41.76214806078833, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1243,3.0789821993541384,17.0,20.0,,20.0,1.0,mayo,"[0.0165680463959319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6820015254211143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -30.901180928094107]"
204,78.0,b'The Works Gourmet Burger Bistro',1415,2.9269045710033645,18.0,20.0,,20.0,1.0,dip,"[0.6731063646308115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8182374846696092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -33.01647956421368, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',450,3.218639097044845,19.0,20.0,,20.0,1.0,salt,"[0.3436332384484899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3372727248591616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.2348093055532]"
217,78.0,b'The Works Gourmet Burger Bistro',6581,-5.390128089917463,20.0,20.0,fail,20.0,1.0,juicy,"[-0.44294961939289124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7812867484325636, 0.0, 0.0, 0.0, 0.0, -52.363789797137954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[-0.44294961939289124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7812867484325636, 0.0, 0.0, 0.0, 0.0, -52.363789797137954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,99.0,b'La Bella Managua',7361,-0.8088425367134471,1.0,20.0,,20.0,1.0,fish,"[1.4500112470508473, -0.10155385911187449]"
5,99.0,b'La Bella Managua',188,128.1024985376986,2.0,20.0,,20.0,1.0,fried,"[0.7134050387482226, 55.4802724493376, -100.0]"
16,99.0,b'La Bella Managua',135,4.098013677292792,3.0,20.0,,20.0,1.0,casual,"[1.20350010393563, 1.2248268335047483, 0.0, -2.4033695894740825]"
25,99.0,b'La Bella Managua',87,52.59401455924862,4.0,20.0,,20.0,1.0,vegetarian,"[0.9451400486034808, 13.704660593403123, 0.0, -30.85268834526863, 0.0]"
36,99.0,b'La Bella Managua',106,18.06781609171475,5.0,20.0,,20.0,1.0,shrimp,"[0.45328596677860084, 4.922828194241348, 0.0, 0.0, 0.0, -22.513867988309812]"
49,99.0,b'La Bella Managua',1563,3.3123173832817523,6.0,20.0,,20.0,1.0,cheese,"[0.9864532053388047, 0.0, 0.0, 0.0, 0.0, -27.13688880729623, 3.0146500078909924]"
50,99.0,b'La Bella Managua',174,17.685764973200573,7.0,20.0,,20.0,1.0,salad,"[0.4565494506448942, 0.0, 0.0, 0.0, 0.0, -29.60078567569286, 0.0, 3.0220321349202]"
52,99.0,b'La Bella Managua',174,13.797149187117741,8.0,20.0,,20.0,1.0,beef,"[0.6166272701378284, 0.0, 0.0, 0.0, 0.0, -22.848628332318764, 0.0, 2.3984899104615787, 0.0]"
56,99.0,b'La Bella Managua',176,18.607035703379758,9.0,20.0,,20.0,1.0,chicken,"[0.8525542316612444, 0.0, 0.0, 0.0, 0.0, -30.840206396290128, 0.0, 3.2340596159542514, 0.0, 0.0]"
80,99.0,b'La Bella Managua',5553,-2.971158500410496,10.0,20.0,,20.0,1.0,avocado,"[0.8525542316612444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2340596159542514, 0.0, 0.0, -30.840206396290114]"
122,99.0,b'La Bella Managua',182,14.724673401165342,11.0,20.0,,20.0,1.0,bean,"[1.1594295819823799, 0.0, 0.0, 0.0, 0.0, -24.683595731719578, 0.0, 2.590437795193594, 0.0, 0.0, 0.0, 0.0]"
148,99.0,b'La Bella Managua',248,16.762769010723133,12.0,20.0,,20.0,1.0,mall,"[0.7417323109489473, 0.0, 0.0, 0.0, 0.0, -37.832785956815464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3535281828321075]"
152,99.0,b'La Bella Managua',6528,-8.562774178935996,13.0,20.0,,20.0,1.0,fresh,"[0.20358937516490982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -34.02803164773468, 0.0, 2.1173574706711804, 0.0]"
153,99.0,b'La Bella Managua',250,21.264588240090546,14.0,20.0,,20.0,1.0,friendly,"[1.0428716827549351, 0.0, 0.0, 0.0, 0.0, -48.080916114620166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9895292524875288, 0.0, 0.0]"
174,99.0,b'La Bella Managua',407,5.251403087930644,15.0,20.0,,20.0,1.0,cozy,"[0.3107814373732083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.220133553065864, 0.0, 0.0, -39.43988115187608]"
182,99.0,b'La Bella Managua',427,5.59407083971352,16.0,20.0,,20.0,1.0,chip,"[0.5243583335507509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3100534384154514, 0.0, 0.0, -43.34169358440173, 0.0]"
203,99.0,b'La Bella Managua',427,5.59407083971352,17.0,20.0,,20.0,1.0,greasy,"[0.5243583335507509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3100534384154514, 0.0, 0.0, -43.34169358440173, 0.0, 0.0]"
208,99.0,b'La Bella Managua',415,5.7996575311285605,18.0,20.0,,20.0,1.0,topped,"[0.4398179093839616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3496360543220192, 0.0, 0.0, -44.64387731726552, 0.0, 0.0, 0.0]"
212,99.0,b'La Bella Managua',159,13.714727283183109,19.0,20.0,,20.0,1.0,chewy,"[0.4398179093839616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3496360543220192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.64387731726552]"
215,99.0,b'La Bella Managua',489,4.009751130061797,20.0,20.0,fail,20.0,1.0,sour,"[1.1302739344216803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.005401754975665, 0.0, 0.0, -32.563108301550585, 0.0, 0.0, 0.0, 0.0, 0.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.1302739344216803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.005401754975665, 0.0, 0.0, -32.563108301550585, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,403.0,b'The Bier Markt',2337,0.0932601879070013,1.0,20.0,,20.0,1.0,beer,"[1.2770145718373904, -0.10462099221511237]"
3,403.0,b'The Bier Markt',7131,-218.16799213444926,2.0,20.0,,20.0,1.0,bar,"[0.8282041939637111, -100.0, 48.266861446039684]"
4,403.0,b'The Bier Markt',7131,-31.49493663871625,3.0,20.0,,20.0,1.0,fry,"[1.1614800796586264, 0.0, 7.779158183355133, -32.23526371541985]"
37,403.0,b'The Bier Markt',7130,-27.445506688691886,4.0,20.0,,20.0,1.0,bread,"[1.167796773826879, 0.0, 6.777209105072771, -28.136465073022194, 0.0]"
48,403.0,b'The Bier Markt',7264,-16.191922350511874,5.0,20.0,,20.0,1.0,burger,"[1.1677967738268933, 0.0, 3.4008332963101253, 0.0, 0.0, -24.76008926425969]"
56,403.0,b'The Bier Markt',7263,-13.600334943599194,6.0,20.0,,20.0,1.0,chicken,"[1.1183946497629051, 0.0, 2.882701269235042, 0.0, 0.0, -20.803344628474406, 0.0]"
90,403.0,b'The Bier Markt',7265,-14.408001834805868,7.0,20.0,,20.0,1.0,tuna,"[1.0382462538362698, 0.0, 3.046580318979652, 0.0, 0.0, -21.988647729297327, 0.0, 0.0]"
96,403.0,b'The Bier Markt',5953,-0.785671326390605,8.0,20.0,,20.0,1.0,poutine,"[0.4257511908449338, 0.0, 0.6361509255957074, 0.0, 0.0, 0.0, 0.0, 0.0, -17.912675312180998]"
113,403.0,b'The Bier Markt',5867,-0.9530505109855856,9.0,20.0,,20.0,1.0,bacon,"[0.9648759418145687, 0.0, 0.8581855002672683, 0.0, 0.0, 0.0, 0.0, 0.0, -24.324468328820814, 0.0]"
114,403.0,b'The Bier Markt',5860,-0.9260191120458785,10.0,20.0,,20.0,1.0,tomato,"[0.988557977658042, 0.0, 0.8408159260009823, 0.0, 0.0, 0.0, 0.0, 0.0, -23.97422257764846, 0.0, 0.0]"
117,403.0,b'The Bier Markt',5867,-0.9530505109855856,11.0,20.0,,20.0,1.0,rib,"[0.9648759418145687, 0.0, 0.8581855002672683, 0.0, 0.0, 0.0, 0.0, 0.0, -24.324468328820814, 0.0, 0.0, 0.0]"
120,403.0,b'The Bier Markt',5868,-0.9637303820325576,12.0,20.0,,20.0,1.0,wing,"[0.9772620609638523, 0.0, 0.8692431314846658, 0.0, 0.0, 0.0, 0.0, 0.0, -24.5616364503598, 0.0, 0.0, 0.0, 0.0]"
147,403.0,b'The Bier Markt',5868,-0.9637303820325576,13.0,20.0,,20.0,1.0,market,"[0.9772620609638523, 0.0, 0.8692431314846658, 0.0, 0.0, 0.0, 0.0, 0.0, -24.5616364503598, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,403.0,b'The Bier Markt',1837,1.4526179942588926,14.0,20.0,,20.0,1.0,mall,"[1.1669145765413447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.15080678601096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7573715527345257]"
181,403.0,b'The Bier Markt',1907,1.8128033786347304,15.0,20.0,,20.0,1.0,music,"[0.8790048614662567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -33.11329070732606, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0305310337689662, 0.0]"
187,403.0,b'The Bier Markt',1921,1.9240164803503417,16.0,20.0,,20.0,1.0,spicy,"[0.8544987348384439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -35.73708868131345, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1061761789194406, 0.0, 0.0]"
