critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.55000364207293,1.0,20.0,successful,20.0,1.0,thai,"[0.7420779333965748, 0.4889250757671926]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.7420779333965748, 0.4889250757671926]"
48,78.0,b'The Works Gourmet Burger Bistro',7267,-0.26930926588917764,1.0,20.0,,20.0,1.0,burger,"[0.621250855891009, 0.22012798310185144]"
4,78.0,b'The Works Gourmet Burger Bistro',7412,-0.6559796506089233,2.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.04647636840729086]"
5,78.0,b'The Works Gourmet Burger Bistro',7412,-0.6559796506089233,3.0,20.0,,20.0,1.0,fried,"[1.0, 0.0, 0.04647636840729086, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7424,-0.6968337013717706,4.0,20.0,,20.0,1.0,lunch,"[1.0, 0.0, 0.0, 0.0, 0.02499801487164177]"
25,78.0,b'The Works Gourmet Burger Bistro',7424,-0.6968337013717706,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, 0.0, 0.0, 0.0, 0.02499801487164177, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',7271,-1.2150101840043095,6.0,20.0,,20.0,1.0,bbq,"[1.0, -1.0, 0.0, 0.0, 0.7913458245967027, -1.0, -1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',304,2.6533914915748706,7.0,20.0,,20.0,1.0,cheese,"[1.0, -1.0, -0.38173376995470043, -1.0, 0.0, -1.0, -1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',227,2.892337321287068,8.0,20.0,,20.0,1.0,beef,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.9898982462869461, -1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',223,2.932956620009768,9.0,20.0,,20.0,1.0,chicken,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.01004018834825482]"
80,78.0,b'The Works Gourmet Burger Bistro',268,2.687793659570037,10.0,20.0,,20.0,1.0,avocado,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.1434663992116656, -1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',344,2.342144823806272,11.0,20.0,,20.0,1.0,patty,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.21178095779824413, -1.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',434,2.050091677663894,12.0,20.0,,20.0,1.0,poutine,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.2796036200862255, -1.0, -1.0, -1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',666,1.5119293436736632,13.0,20.0,,20.0,1.0,bacon,"[1.0, -1.0, 0.0, -0.16151988414612606, 0.0, -1.0, -1.0, 1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',317,2.5314066884099446,14.0,20.0,,20.0,1.0,bun,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.4832897387717332, -1.0, -1.0, -1.0, 0.0, -1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',317,2.5318837672873427,15.0,20.0,,20.0,1.0,milk,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.48522344747605173, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',392,2.2543725529329217,16.0,20.0,,20.0,1.0,chip,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.6190441292584776, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',532,1.7662061023301132,17.0,20.0,,20.0,1.0,mayo,"[0.6413854055175778, -1.0, 0.0, 0.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.3483385750474146, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',243,2.627306118912639,18.0,20.0,,20.0,1.0,dip,"[0.5725185290392324, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 1.0, -0.9408003456291002, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',7387,-0.7193941381344798,19.0,20.0,,20.0,1.0,salt,"[0.5570661404839673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4126181673821156, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',612,1.8802633489015657,20.0,20.0,fail,20.0,1.0,juicy,"[1.0, -1.0, 0.0, -0.774602284819978, 0.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.0, -1.0, 0.0, -0.774602284819978, 0.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
46,99.0,b'La Bella Managua',7394,-0.8852845664628648,1.0,20.0,,20.0,1.0,fish,"[1.0, -0.19107007214773752]"
5,99.0,b'La Bella Managua',7242,-0.34080013523690067,2.0,20.0,,20.0,1.0,fried,"[1.0, 0.012304397906408582, 0.0]"
16,99.0,b'La Bella Managua',7242,-0.34080013523690067,3.0,20.0,,20.0,1.0,casual,"[1.0, 0.012304397906408582, 0.0, 0.0]"
25,99.0,b'La Bella Managua',7144,-0.277015715750874,4.0,20.0,,20.0,1.0,vegetarian,"[1.0, 0.03612899557483762, 0.0, 0.0, 0.0]"
36,99.0,b'La Bella Managua',7144,-0.277015715750874,5.0,20.0,,20.0,1.0,shrimp,"[1.0, 0.03612899557483762, 0.0, 0.0, 0.0, 0.0]"
49,99.0,b'La Bella Managua',7207,-2.241398827548592,6.0,20.0,,20.0,1.0,cheese,"[1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.8484263591187045]"
50,99.0,b'La Bella Managua',727,1.3438837627452977,7.0,20.0,,20.0,1.0,salad,"[0.6402895335062309, 0.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.7479298459976396]"
52,99.0,b'La Bella Managua',341,2.565807513306564,8.0,20.0,,20.0,1.0,beef,"[0.6285876443817489, 0.0, -1.0, -1.0, -1.0, -1.0, 0.006824270523412501, 1.0, -1.0]"
56,99.0,b'La Bella Managua',405,2.417867160890948,9.0,20.0,,20.0,1.0,chicken,"[1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.023292647867297234, 1.0, -1.0, 0.0]"
80,99.0,b'La Bella Managua',501,2.063678924055405,10.0,20.0,,20.0,1.0,avocado,"[1.0, 0.0, -0.49478830043133215, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, 0.0, -1.0]"
122,99.0,b'La Bella Managua',582,1.6835254105992918,11.0,20.0,,20.0,1.0,bean,"[1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0, 0.8705635249418959, -1.0, 0.0, -1.0, 0.0]"
148,99.0,b'La Bella Managua',3019,0.22307496632458923,12.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.32018605788419796, -1.0, 0.0, -1.0, -1.0, 1.0]"
152,99.0,b'La Bella Managua',2525,0.3913866668133257,13.0,20.0,,20.0,1.0,fresh,"[0.5844409697250827, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.3249307320845567, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0]"
153,99.0,b'La Bella Managua',2564,0.37390064209196705,14.0,20.0,,20.0,1.0,friendly,"[0.5833600297929848, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.3201088809322834, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0]"
174,99.0,b'La Bella Managua',2096,0.590666155853877,15.0,20.0,,20.0,1.0,cozy,"[0.5825145782933194, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.37198605831308673, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0]"
182,99.0,b'La Bella Managua',1082,1.414983154765233,16.0,20.0,,20.0,1.0,chip,"[0.41554810274947096, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.47210614574595167, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0]"
203,99.0,b'La Bella Managua',812,1.9827147129815166,17.0,20.0,,20.0,1.0,greasy,"[0.2944507448098397, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.5764888820358975, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0]"
208,99.0,b'La Bella Managua',502,3.0472530412140175,18.0,20.0,,20.0,1.0,topped,"[0.3238882351744272, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.7865473397349103, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
212,99.0,b'La Bella Managua',931,1.8036402119377293,19.0,20.0,,20.0,1.0,chewy,"[0.571314795787466, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.8466722336611099, -1.0, -1.0, -1.0, -1.0, -1.0]"
215,99.0,b'La Bella Managua',369,4.226708054234021,20.0,20.0,fail,20.0,1.0,sour,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.04533781594671393, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.04533781594671393, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
41,403.0,b'The Bier Markt',4315,-0.006706323500261235,1.0,20.0,,20.0,1.0,beer,"[1.0, -0.12305986424195459]"
3,403.0,b'The Bier Markt',2997,0.03439011931708466,2.0,20.0,,20.0,1.0,bar,"[1.0, -0.09938970941698788, 0.0]"
4,403.0,b'The Bier Markt',6983,-0.7877477472846466,3.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.252138150674067, -1.0]"
37,403.0,b'The Bier Markt',7095,-3.059479434758946,4.0,20.0,,20.0,1.0,bread,"[1.0, -0.7804722372481162, 1.0, -1.0, -1.0]"
48,403.0,b'The Bier Markt',7027,-2.026724493947566,5.0,20.0,,20.0,1.0,burger,"[1.0, 0.0, 0.7685211291017779, -1.0, -1.0, -1.0]"
