critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.55000364207293,1.0,20.0,successful,20.0,1.0,thai,"[0.7420779333965748, 0.4889250757671926]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.7420779333965748, 0.4889250757671926]"
48,78.0,b'The Works Gourmet Burger Bistro',7272,-0.4243019298581536,1.0,20.0,,20.0,1.0,burger,"[1.0, 0.3485303436900764]"
4,78.0,b'The Works Gourmet Burger Bistro',7412,-0.6559796506089233,2.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.04647636840729086]"
5,78.0,b'The Works Gourmet Burger Bistro',7412,-0.6559796506089233,3.0,20.0,,20.0,1.0,fried,"[1.0, 0.0, 0.04647636840729086, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7030,-0.8376229858007753,4.0,20.0,,20.0,1.0,lunch,"[1.0, -1.0, 0.0, -1.0, 0.7156156964346088]"
25,78.0,b'The Works Gourmet Burger Bistro',7383,-0.5138363925191537,5.0,20.0,,20.0,1.0,vegetarian,"[0.7547486730424491, 0.0, 0.0, 0.0, 0.15268242611149718, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',6987,-0.8833101127285121,6.0,20.0,,20.0,1.0,bbq,"[1.0, -1.0, 0.0, -0.5436249516836602, 1.0, -1.0, -1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',510,2.1113804210157303,7.0,20.0,,20.0,1.0,cheese,"[1.0, -1.0, -1.0, -1.0, 0.3436368512157042, -1.0, -1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',511,2.05740580105281,8.0,20.0,,20.0,1.0,beef,"[0.9931035290110581, -1.0, -1.0, -1.0, 0.5475902706337021, -1.0, -1.0, 1.0, -1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',452,2.097705314016859,9.0,20.0,,20.0,1.0,chicken,"[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.4749091563176173]"
80,78.0,b'The Works Gourmet Burger Bistro',267,2.6834610888568102,10.0,20.0,,20.0,1.0,avocado,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.12590550918459775, -1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',756,1.5075663327593172,11.0,20.0,,20.0,1.0,patty,"[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.6793769970738888, -1.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',751,1.2873605237376486,12.0,20.0,,20.0,1.0,poutine,"[0.7859787975712726, -1.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.926057340246301, -1.0, 0.0, -1.0, -1.0, -1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',993,1.216484135015313,13.0,20.0,,20.0,1.0,bacon,"[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.7511351330504439, -1.0, -1.0, -1.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',317,2.5211837899860097,14.0,20.0,,20.0,1.0,bun,"[1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.4418540169189944, -1.0, -1.0, -1.0, 0.0, -1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',857,1.4391705667000556,15.0,20.0,,20.0,1.0,milk,"[1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -0.07752022369665501, -1.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',719,1.6288212222375216,16.0,20.0,,20.0,1.0,chip,"[0.6781741735204083, -1.0, -1.0, -1.0, 0.09373973861842666, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',744,1.5777615365765687,17.0,20.0,,20.0,1.0,mayo,"[1.0, -1.0, -0.7008960204012091, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',1240,1.1152365425217026,18.0,20.0,,20.0,1.0,dip,"[1.0, -1.0, -1.0, -1.0, 0.397018028410707, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',594,1.7446268206544406,19.0,20.0,,20.0,1.0,salt,"[0.8193346636450731, -0.9235908315428942, 0.0, 0.0, 0.0, 0.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',429,2.26572958690266,20.0,20.0,fail,20.0,1.0,juicy,"[0.6207251952453503, -1.0, 0.0, -1.0, 0.01802242631144524, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[0.6207251952453503, -1.0, 0.0, -1.0, 0.01802242631144524, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
46,99.0,b'La Bella Managua',7394,-0.8852845664628648,1.0,20.0,,20.0,1.0,fish,"[1.0, -0.19107007214773752]"
5,99.0,b'La Bella Managua',479,0.9421774659935662,2.0,20.0,,20.0,1.0,fried,"[1.0, 0.5668287214060381, -1.0]"
16,99.0,b'La Bella Managua',152,1.7455012246354102,3.0,20.0,,20.0,1.0,casual,"[0.6382277948705433, 0.5457489563640419, 0.0, -1.0]"
25,99.0,b'La Bella Managua',594,1.1390085886029602,4.0,20.0,,20.0,1.0,vegetarian,"[0.705588283373896, 0.9768271022574515, 0.0, -1.0, -1.0]"
36,99.0,b'La Bella Managua',218,2.1081583344821464,5.0,20.0,,20.0,1.0,shrimp,"[0.5781876897190426, 1.0, 0.0, -1.0, -0.6336803767640528, -1.0]"
49,99.0,b'La Bella Managua',7239,-2.825874318720973,6.0,20.0,,20.0,1.0,cheese,"[0.5899209714721372, -0.22837586698753143, -1.0, -1.0, -1.0, -1.0, 1.0]"
50,99.0,b'La Bella Managua',5881,-0.5258739716955002,7.0,20.0,,20.0,1.0,salad,"[0.4629497934570088, -1.0, -1.0, -1.0, -1.0, -1.0, 0.23825030756888665, 1.0]"
52,99.0,b'La Bella Managua',5944,-0.6596741775637291,8.0,20.0,,20.0,1.0,beef,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.5214811698523432, 1.0, -1.0]"
56,99.0,b'La Bella Managua',5611,-0.05247875058337359,9.0,20.0,,20.0,1.0,chicken,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0866471406080278, 0.0, 0.0]"
80,99.0,b'La Bella Managua',6523,-1.2169183142874664,10.0,20.0,,20.0,1.0,avocado,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.6241307213475147, 1.0, -1.0, 0.0, -1.0]"
122,99.0,b'La Bella Managua',1189,1.3267019791595498,11.0,20.0,,20.0,1.0,bean,"[1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.5827262341212047, 1.0, -1.0, 0.0, -1.0, -1.0]"
148,99.0,b'La Bella Managua',3019,0.22307496632458923,12.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.32018605788419796, -1.0, 0.0, -1.0, -1.0, 1.0]"
152,99.0,b'La Bella Managua',2525,0.3913866668133257,13.0,20.0,,20.0,1.0,fresh,"[0.5844409697250827, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.3249307320845567, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0]"
153,99.0,b'La Bella Managua',1219,1.5183285339105121,14.0,20.0,,20.0,1.0,friendly,"[0.5831721516819481, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 0.1094149203502397]"
174,99.0,b'La Bella Managua',2470,0.43953442465201054,15.0,20.0,,20.0,1.0,cozy,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.372063391873523, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0]"
182,99.0,b'La Bella Managua',862,2.163979904050437,16.0,20.0,,20.0,1.0,chip,"[0.7471349393561404, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 0.2658734416755326, -1.0, -1.0]"
203,99.0,b'La Bella Managua',858,1.9326756737305208,17.0,20.0,,20.0,1.0,greasy,"[0.5336117613267799, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.5863878680205712, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0]"
208,99.0,b'La Bella Managua',513,3.3122724127380763,18.0,20.0,,20.0,1.0,topped,"[0.3516152936546644, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 0.575941325911669, -1.0, -1.0, -1.0, -1.0]"
212,99.0,b'La Bella Managua',931,1.8036402119377293,19.0,20.0,,20.0,1.0,chewy,"[0.571314795787466, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.8466722336611099, -1.0, -1.0, -1.0, -1.0, -1.0]"
215,99.0,b'La Bella Managua',428,4.103626651424162,20.0,20.0,fail,20.0,1.0,sour,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 0.834580397900436, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 0.834580397900436, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
41,403.0,b'The Bier Markt',4315,-0.006706323500261235,1.0,20.0,,20.0,1.0,beer,"[1.0, -0.12305986424195459]"
3,403.0,b'The Bier Markt',7073,-1.9325556042088277,2.0,20.0,,20.0,1.0,bar,"[1.0, -1.0, 0.4353635092350818]"
4,403.0,b'The Bier Markt',7214,-3.0780397651483318,3.0,20.0,,20.0,1.0,fry,"[0.6402314428870941, -1.0, 0.7550061526812051, -1.0]"
37,403.0,b'The Bier Markt',1545,0.15487163291601688,4.0,20.0,,20.0,1.0,bread,"[1.0, 0.0, 0.056221614499599726, 0.0, 0.0]"
48,403.0,b'The Bier Markt',7130,-2.9026274839430073,5.0,20.0,,20.0,1.0,burger,"[1.0, -0.38098724757294833, 1.0, -1.0, -1.0, -1.0]"
