critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.550003642072932,1.0,20.0,successful,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.742077933396575, 0.4889250757671927]"
48,78.0,b'The Works Gourmet Burger Bistro',7272,-0.4965686558583737,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
4,78.0,b'The Works Gourmet Burger Bistro',6827,-2.2030358261786818,2.0,20.0,,20.0,1.0,fry,"[1.2221229078473206, -5.41542493040236, 3.087939349069474]"
5,78.0,b'The Works Gourmet Burger Bistro',6373,-5.294598143710039,3.0,20.0,,20.0,1.0,fried,"[0.47897718685812657, -20.2691844331568, 11.678181189854948, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7332,-13.711221244474961,4.0,20.0,,20.0,1.0,lunch,"[0.8263463259970415, -17.496743273780854, 0.0, 0.0, 5.447456948006013]"
25,78.0,b'The Works Gourmet Burger Bistro',7334,-6.3558848265786585,5.0,20.0,,20.0,1.0,vegetarian,"[0.6548949304359909, -7.873161351624113, 0.0, 0.0, 2.588404821681998, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',193,6.767605458017594,6.0,20.0,,20.0,1.0,bbq,"[1.027194967570646, 0.0, 0.0, 0.0, 2.234695080879473, 0.0, -14.188904456657543]"
49,78.0,b'The Works Gourmet Burger Bistro',62,20.626243075631443,7.0,20.0,,20.0,1.0,cheese,"[0.9329260598140615, 0.0, 0.0, 0.0, 0.0, 0.0, -22.9512834830216, 2.5552875944924294]"
52,78.0,b'The Works Gourmet Burger Bistro',62,20.883281612278815,8.0,20.0,,20.0,1.0,beef,"[0.9510324338580602, 0.0, 0.0, 0.0, 0.0, 0.0, -23.29556295893167, 2.5803976996426314, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',62,20.883281612278815,9.0,20.0,,20.0,1.0,chicken,"[0.9510324338580602, 0.0, 0.0, 0.0, 0.0, 0.0, -23.29556295893167, 2.5803976996426314, 0.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',62,20.88328161227885,10.0,20.0,,20.0,1.0,avocado,"[0.9510324338580574, 0.0, 0.0, 0.0, 0.0, 0.0, -23.295562958931693, 2.580397699642638, 0.0, 0.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',6880,-4.045935664627386,11.0,20.0,,20.0,1.0,patty,"[0.9510324338580602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2100704667643072, 0.0, 0.0, 0.0, -21.925235726053415]"
96,78.0,b'The Works Gourmet Burger Bistro',6788,-5.105739315636626,12.0,20.0,,20.0,1.0,poutine,"[0.1655129114149929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7084209837095585, 0.0, 0.0, 0.0, -31.50772279278334, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',6574,-2.382889377449657,13.0,20.0,,20.0,1.0,bacon,"[-0.9163498238489751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9633275636991101, 0.0, 0.0, 0.0, -18.257661480372292, 0.0, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6832,-4.442855376636893,14.0,20.0,,20.0,1.0,bun,"[0.5453061714193694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3768850824997543, 0.0, 0.0, 0.0, -25.516008670679383, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6681,-3.6381041261335594,15.0,20.0,,20.0,1.0,milk,"[0.5102269009310021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7104283063611945, 0.0, 0.0, 0.0, 0.0, -31.504143955995602, 0.0, 0.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',6834,-5.601137206896972,16.0,20.0,,20.0,1.0,chip,"[0.9076591505520213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7692183399227162, 0.0, 0.0, 0.0, -32.12050862833772, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6668,-3.8576547092428397,17.0,20.0,,20.0,1.0,mayo,"[0.49661713993982914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8398336073773294, 0.0, 0.0, 0.0, 0.0, -33.82737043366379, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',6711,-3.8757182768646388,18.0,20.0,,20.0,1.0,dip,"[0.9076591505520213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7692183399227162, 0.0, 0.0, 0.0, 0.0, -32.12050862833772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1504,2.676790976757271,19.0,20.0,,20.0,1.0,salt,"[0.9076591505520213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7692183399227162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -32.12050862833772, 0.0, 0.0]"
217,78.0,b'The Works Gourmet Burger Bistro',6789,-5.15550919730032,20.0,20.0,fail,20.0,1.0,juicy,"[0.3243259899459474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7512276469694683, 0.0, 0.0, 0.0, -31.7940653708378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[0.3243259899459474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7512276469694683, 0.0, 0.0, 0.0, -31.7940653708378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,99.0,b'La Bella Managua',7361,-0.8088425367134471,1.0,20.0,,20.0,1.0,fish,"[1.4500112470508473, -0.10155385911187449]"
5,99.0,b'La Bella Managua',188,128.1024985376986,2.0,20.0,,20.0,1.0,fried,"[0.7134050387482226, 55.4802724493376, -100.0]"
16,99.0,b'La Bella Managua',196,2.381383951097686,3.0,20.0,,20.0,1.0,casual,"[1.2100945128196894, 0.7801258965766568, 0.0, -1.409561579880628]"
25,99.0,b'La Bella Managua',86,49.26278793680186,4.0,20.0,,20.0,1.0,vegetarian,"[1.0049165522674004, 12.851847013087145, 0.0, -28.904876466319756, 0.0]"
36,99.0,b'La Bella Managua',106,18.06781609171475,5.0,20.0,,20.0,1.0,shrimp,"[0.45328596677860084, 4.922828194241348, 0.0, 0.0, 0.0, -22.513867988309812]"
49,99.0,b'La Bella Managua',1607,2.531007304924045,6.0,20.0,,20.0,1.0,cheese,"[1.0471957431549868, 0.0, 0.0, 0.0, 0.0, -21.45361541971745, 2.3687776664623357]"
50,99.0,b'La Bella Managua',173,11.958554188305426,7.0,20.0,,20.0,1.0,salad,"[0.3227041564768756, 0.0, 0.0, 0.0, 0.0, -19.869023750416737, 0.0, 2.0545989193659766]"
52,99.0,b'La Bella Managua',174,13.797149187117745,8.0,20.0,,20.0,1.0,beef,"[0.6166272701378261, 0.0, 0.0, 0.0, 0.0, -22.848628332318796, 0.0, 2.398489910461578, 0.0]"
56,99.0,b'La Bella Managua',176,18.607035703379758,9.0,20.0,,20.0,1.0,chicken,"[0.8525542316612444, 0.0, 0.0, 0.0, 0.0, -30.840206396290128, 0.0, 3.2340596159542514, 0.0, 0.0]"
80,99.0,b'La Bella Managua',5553,-2.971158500410496,10.0,20.0,,20.0,1.0,avocado,"[0.8525542316612444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2340596159542514, 0.0, 0.0, -30.840206396290114]"
122,99.0,b'La Bella Managua',182,14.724673401165342,11.0,20.0,,20.0,1.0,bean,"[1.1594295819823799, 0.0, 0.0, 0.0, 0.0, -24.683595731719578, 0.0, 2.590437795193594, 0.0, 0.0, 0.0, 0.0]"
148,99.0,b'La Bella Managua',250,15.706871102917226,12.0,20.0,,20.0,1.0,mall,"[0.7723902385759374, 0.0, 0.0, 0.0, 0.0, -35.51065683092615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.209427243885173]"
152,99.0,b'La Bella Managua',6536,-6.862557954991018,13.0,20.0,,20.0,1.0,fresh,"[0.25647443148969273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -27.143627342440794, 0.0, 1.6901379775730305, 0.0]"
153,99.0,b'La Bella Managua',253,17.514094767351114,14.0,20.0,,20.0,1.0,friendly,"[1.0823456066146377, 0.0, 0.0, 0.0, 0.0, -39.77693638502982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.474213727850824, 0.0, 0.0]"
174,99.0,b'La Bella Managua',407,4.914434887746588,15.0,20.0,,20.0,1.0,cozy,"[0.3085011392214767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1435194312440018, 0.0, 0.0, -36.951788331443204]"
182,99.0,b'La Bella Managua',427,5.5057508906518535,16.0,20.0,,20.0,1.0,chip,"[0.5415817604084481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2917063700648868, 0.0, 0.0, -42.69692103258147, 0.0]"
203,99.0,b'La Bella Managua',427,5.59407083971352,17.0,20.0,,20.0,1.0,greasy,"[0.5243583335507509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3100534384154514, 0.0, 0.0, -43.34169358440173, 0.0, 0.0]"
208,99.0,b'La Bella Managua',427,5.59407083971352,18.0,20.0,,20.0,1.0,topped,"[0.5243583335507509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3100534384154514, 0.0, 0.0, -43.34169358440173, 0.0, 0.0, 0.0]"
212,99.0,b'La Bella Managua',162,13.278271865865058,19.0,20.0,,20.0,1.0,chewy,"[0.5243583335507509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3100534384154514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -43.34169358440173]"
215,99.0,b'La Bella Managua',489,4.009751130061797,20.0,20.0,fail,20.0,1.0,sour,"[1.1302739344216803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.005401754975665, 0.0, 0.0, -32.563108301550585, 0.0, 0.0, 0.0, 0.0, 0.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.1302739344216803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.005401754975665, 0.0, 0.0, -32.563108301550585, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,403.0,b'The Bier Markt',2337,0.0932601879070013,1.0,20.0,,20.0,1.0,beer,"[1.2770145718373904, -0.10462099221511237]"
3,403.0,b'The Bier Markt',7130,-54.10841678416667,2.0,20.0,,20.0,1.0,bar,"[1.1554790618407145, -24.89600047283138, 12.013681997524865]"
4,403.0,b'The Bier Markt',7131,-31.49493663871625,3.0,20.0,,20.0,1.0,fry,"[1.1614800796586264, 0.0, 7.779158183355133, -32.23526371541985]"
37,403.0,b'The Bier Markt',7130,-27.445506688691886,4.0,20.0,,20.0,1.0,bread,"[1.167796773826879, 0.0, 6.777209105072771, -28.136465073022194, 0.0]"
48,403.0,b'The Bier Markt',7264,-16.191922350511874,5.0,20.0,,20.0,1.0,burger,"[1.1677967738268933, 0.0, 3.4008332963101253, 0.0, 0.0, -24.76008926425969]"
56,403.0,b'The Bier Markt',7263,-13.600334943599194,6.0,20.0,,20.0,1.0,chicken,"[1.1183946497629051, 0.0, 2.882701269235042, 0.0, 0.0, -20.803344628474406, 0.0]"
90,403.0,b'The Bier Markt',7265,-14.408001834805868,7.0,20.0,,20.0,1.0,tuna,"[1.0382462538362698, 0.0, 3.046580318979652, 0.0, 0.0, -21.988647729297327, 0.0, 0.0]"
96,403.0,b'The Bier Markt',5953,-0.785671326390605,8.0,20.0,,20.0,1.0,poutine,"[0.4257511908449338, 0.0, 0.6361509255957074, 0.0, 0.0, 0.0, 0.0, 0.0, -17.912675312180998]"
113,403.0,b'The Bier Markt',5867,-0.9530505109855856,9.0,20.0,,20.0,1.0,bacon,"[0.9648759418145687, 0.0, 0.8581855002672683, 0.0, 0.0, 0.0, 0.0, 0.0, -24.324468328820814, 0.0]"
114,403.0,b'The Bier Markt',5860,-0.9260191120458785,10.0,20.0,,20.0,1.0,tomato,"[0.9885579776580414, 0.0, 0.8408159260009828, 0.0, 0.0, 0.0, 0.0, 0.0, -23.974222577648476, 0.0, 0.0]"
117,403.0,b'The Bier Markt',5867,-0.9530505109855856,11.0,20.0,,20.0,1.0,rib,"[0.9648759418145687, 0.0, 0.8581855002672683, 0.0, 0.0, 0.0, 0.0, 0.0, -24.324468328820814, 0.0, 0.0, 0.0]"
120,403.0,b'The Bier Markt',5868,-0.9637303820325576,12.0,20.0,,20.0,1.0,wing,"[0.9772620609638523, 0.0, 0.8692431314846658, 0.0, 0.0, 0.0, 0.0, 0.0, -24.5616364503598, 0.0, 0.0, 0.0, 0.0]"
147,403.0,b'The Bier Markt',5867,-0.9530505109855856,13.0,20.0,,20.0,1.0,market,"[0.9648759418145687, 0.0, 0.8581855002672683, 0.0, 0.0, 0.0, 0.0, 0.0, -24.324468328820814, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,403.0,b'The Bier Markt',1837,1.4526179942588926,14.0,20.0,,20.0,1.0,mall,"[1.1669145765413447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.15080678601096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7573715527345257]"
181,403.0,b'The Bier Markt',1908,1.78985867711308,15.0,20.0,,20.0,1.0,music,"[0.8862974847265122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -32.64876192119863, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0152046402870667, 0.0]"
187,403.0,b'The Bier Markt',1921,1.9240164803503417,16.0,20.0,,20.0,1.0,spicy,"[0.8544987348384439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -35.73708868131345, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1061761789194406, 0.0, 0.0]"
