critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',3,6.550003642072931,1.0,20.0,successful,20.0,1.0,thai,"[0.7420779333965749, 0.48892507576719263]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,"[0.7420779333965749, 0.48892507576719263]"
48,78.0,b'The Works Gourmet Burger Bistro',7272,-0.4965686558583737,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
4,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8586029422133612,2.0,20.0,,20.0,1.0,fry,"[1.2330371488488197, -0.0007402568058577036, 0.0]"
5,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8701967630651238,3.0,20.0,,20.0,1.0,fried,"[1.248873610861128, 0.0, -0.0015265243632666583, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8722553007244631,4.0,20.0,,20.0,1.0,lunch,"[1.2506683750767733, -0.002896952069899583, 0.0, 0.0, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7424,-0.8800701523199845,5.0,20.0,,20.0,1.0,vegetarian,"[1.2607607686889077, -0.004131478654989134, 0.0, 0.0, 0.0, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',852,0.6601173081285454,6.0,20.0,,20.0,1.0,bbq,"[1.2374903354257267, 0.0, 0.0, 0.0, 0.43981241258275594, 0.0, -2.886827952727751]"
49,78.0,b'The Works Gourmet Burger Bistro',134,8.60761539010429,7.0,20.0,,20.0,1.0,cheese,"[1.150226886795684, -3.5794065346027404, 0.0, 0.0, 0.0, 0.0, -10.0, 1.8999564306205556]"
52,78.0,b'The Works Gourmet Burger Bistro',246,8.738886973107515,8.0,20.0,,20.0,1.0,beef,"[1.0882397134547053, -7.663246431147192, 0.0, 0.0, 0.0, 0.0, -10.0, 2.779566532645363, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',324,9.109919622356578,9.0,20.0,,20.0,1.0,chicken,"[1.0717642308378572, -10.0, 0.0, 0.0, 0.0, -0.3764114075568923, -10.0, 3.398017850653483, 0.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',155,9.955724921647054,10.0,20.0,,20.0,1.0,avocado,"[0.9946754259552222, 0.0, 0.0, 0.0, 0.0, 0.0, -10.0, 2.215329410583273, 0.0, 0.0, -10.0]"
85,78.0,b'The Works Gourmet Burger Bistro',1167,1.4101116295556944,11.0,20.0,,20.0,1.0,patty,"[1.2314198496361293, 0.0, 0.0, 0.0, 0.0, 0.0, -4.2208706479341815, 0.9938953294445287, 0.0, 0.0, 0.0, -10.0]"
96,78.0,b'The Works Gourmet Burger Bistro',3256,0.19492461241396764,12.0,20.0,,20.0,1.0,poutine,"[0.9222204694477802, 0.0, 0.0, 0.0, 0.0, 0.0, -3.643820235464989, 1.5118406917568052, 0.0, 0.0, 0.0, -10.0, -10.0]"
113,78.0,b'The Works Gourmet Burger Bistro',7425,-0.8293339739463705,13.0,20.0,,20.0,1.0,bacon,"[0.7460384645658955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.9756551975241798, 0.0]"
119,78.0,b'The Works Gourmet Burger Bistro',7391,-1.0441344176265006,14.0,20.0,,20.0,1.0,bun,"[1.288388214097976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047754465668557344, 0.0, 0.0, 0.0, -0.907377114605671, 0.0, 0.0, 0.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7424,-0.9038974029813411,15.0,20.0,,20.0,1.0,milk,"[1.2910842026350338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0017353146791130314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7421,-0.8737350155194061,16.0,20.0,,20.0,1.0,chip,"[1.2794243568086063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041608026767310236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',7421,-0.8737350155194061,17.0,20.0,,20.0,1.0,mayo,"[1.2794243568086063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041608026767310236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442447,18.0,20.0,,20.0,1.0,dip,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442447,19.0,20.0,,20.0,1.0,salt,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
