critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',6295,-0.10098404179346132,1.0,20.0,,20.0,1.0,thai,"[1.0, 0.0]"
1,75.0,b'Salad King Restaurant',2,43.339215669072274,2.0,20.0,successful,20.0,1.0,fast,"[1.0, 1.0, 1.0]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,fast,"[1.0, 1.0, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',7424,-0.7001295235230725,1.0,20.0,,20.0,1.0,burger,"[1.0, 0.0]"
4,78.0,b'The Works Gourmet Burger Bistro',481,0.8826743766744554,2.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 0.0]"
5,78.0,b'The Works Gourmet Burger Bistro',146,2.782559175213199,3.0,20.0,,20.0,1.0,fried,"[1.0, 1.0, 1.0, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',649,1.663440548319087,4.0,20.0,,20.0,1.0,lunch,"[1.0, 1.0, 1.0, 1.0, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',2309,0.5022136595978219,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, 1.0, 0.25, 1.0, 1.0, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',563,2.328831140967695,6.0,20.0,,20.0,1.0,bbq,"[1.0, 1.0, 1.0, 0.33333333333333326, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',97,9.69391365781354,7.0,20.0,,20.0,1.0,cheese,"[1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',120,9.134354344366482,8.0,20.0,,20.0,1.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
56,78.0,b'The Works Gourmet Burger Bistro',124,9.305428445115648,9.0,20.0,,20.0,1.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
80,78.0,b'The Works Gourmet Burger Bistro',148,9.798862514408144,10.0,20.0,,20.0,1.0,avocado,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',121,10.717528674545632,11.0,20.0,,20.0,1.0,patty,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
