critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',6295,-0.10098404179346132,1.0,20.0,,20.0,1.0,thai,"[1.0, 0.0]"
1,75.0,b'Salad King Restaurant',2,43.339215669072274,2.0,20.0,successful,20.0,1.0,fast,"[1.0, 1.0, 1.0]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,fast,"[1.0, 1.0, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',7424,-0.7001295235230725,1.0,20.0,,20.0,1.0,burger,"[1.0, 0.0]"
4,78.0,b'The Works Gourmet Burger Bistro',2620,0.09127242657569123,2.0,20.0,,20.0,1.0,fry,"[1.0, 0.5, 0.0]"
5,78.0,b'The Works Gourmet Burger Bistro',276,1.9911572251144358,3.0,20.0,,20.0,1.0,fried,"[1.0, 0.5, 1.0, 0.0]"
8,78.0,b'The Works Gourmet Burger Bistro',1747,0.6082379481874016,4.0,20.0,,20.0,1.0,lunch,"[1.0, 0.3333333333333333, 1.0, 1.0, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',6295,-0.6479831804608001,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, 0.3333333333333333, 0.2, 1.0, 1.0, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',4838,-0.06899913755077125,6.0,20.0,,20.0,1.0,bbq,"[1.0, 1.0, 0.2, 1.0, 0.5, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',998,1.5374291908689317,7.0,20.0,,20.0,1.0,cheese,"[1.0, 0.5, 1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 0.0]"
52,78.0,b'The Works Gourmet Burger Bistro',197,7.476397090749046,8.0,20.0,,20.0,1.0,beef,"[1.0, 0.3333333333333333, 0.2, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',106,10.074752153743376,9.0,20.0,,20.0,1.0,chicken,"[0.3333333333333333, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',535,3.789035591962186,10.0,20.0,,20.0,1.0,avocado,"[1.0, 0.125, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',166,9.292615075641574,11.0,20.0,,20.0,1.0,patty,"[1.0, 1.0, 0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
