critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',2,13.49224698275396,1.0,20.0,successful,20.0,1.0,thai,[1.0]
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,thai,[1.0]
48,78.0,b'The Works Gourmet Burger Bistro',2620,0.09127242657569123,1.0,20.0,,20.0,1.0,burger,[1.0]
4,78.0,b'The Works Gourmet Burger Bistro',7069,-0.8586699726936808,2.0,20.0,,20.0,1.0,fry,"[1.0, -1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',5824,-0.2991106592466248,3.0,20.0,,20.0,1.0,fried,"[1.0, -1.0, -1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',5858,-0.43095401433802116,4.0,20.0,,20.0,1.0,lunch,"[1.0, -1.0, -1.0, -1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',6453,-0.7656082538847546,5.0,20.0,,20.0,1.0,vegetarian,"[1.0, -1.0, -1.0, -1.0, -1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',5292,-0.2587664132728915,6.0,20.0,,20.0,1.0,bbq,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',7318,-4.034567557270322,7.0,20.0,,20.0,1.0,cheese,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7322,-3.9490305068957388,8.0,20.0,,20.0,1.0,beef,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',7284,-4.195747541541985,9.0,20.0,,20.0,1.0,chicken,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',7364,-5.500469962211477,10.0,20.0,,20.0,1.0,avocado,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',7349,-5.1379667611300635,11.0,20.0,,20.0,1.0,patty,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7326,-4.8291806088661815,12.0,20.0,,20.0,1.0,poutine,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',6268,-1.349121690077456,13.0,20.0,,20.0,1.0,bacon,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',6587,-1.780183865622813,14.0,20.0,,20.0,1.0,bun,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6263,-1.4458186308285788,15.0,20.0,,20.0,1.0,milk,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',5973,-1.135291574690458,16.0,20.0,,20.0,1.0,chip,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',5856,-1.0305031028319567,17.0,20.0,,20.0,1.0,mayo,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',5507,-0.7997654718907456,18.0,20.0,,20.0,1.0,dip,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',5411,-0.7347676575532576,19.0,20.0,,20.0,1.0,salt,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',5489,-0.7933174586573428,20.0,20.0,fail,20.0,1.0,juicy,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46,99.0,b'La Bella Managua',145,2.3035085530027604,1.0,20.0,,20.0,1.0,fish,[1.0]
5,99.0,b'La Bella Managua',208,2.1018855512112604,2.0,20.0,,20.0,1.0,fried,"[1.0, -1.0]"
16,99.0,b'La Bella Managua',405,1.5749607076533223,3.0,20.0,,20.0,1.0,casual,"[1.0, -1.0, 1.0]"
25,99.0,b'La Bella Managua',110,3.3111265084037615,4.0,20.0,,20.0,1.0,vegetarian,"[1.0, -1.0, 1.0, 1.0]"
36,99.0,b'La Bella Managua',3476,0.06370626538193547,5.0,20.0,,20.0,1.0,shrimp,"[1.0, -1.0, 1.0, -1.0, -1.0]"
49,99.0,b'La Bella Managua',1447,0.8671986689863216,6.0,20.0,,20.0,1.0,cheese,"[1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
50,99.0,b'La Bella Managua',7069,-2.8405213969762233,7.0,20.0,,20.0,1.0,salad,"[1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
52,99.0,b'La Bella Managua',7167,-3.129078650504819,8.0,20.0,,20.0,1.0,beef,"[1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
56,99.0,b'La Bella Managua',7292,-4.707294186721262,9.0,20.0,,20.0,1.0,chicken,"[1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
80,99.0,b'La Bella Managua',5525,-0.7601965833564152,10.0,20.0,,20.0,1.0,avocado,"[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
122,99.0,b'La Bella Managua',5740,-0.9270951263476688,11.0,20.0,,20.0,1.0,bean,"[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]"
148,99.0,b'La Bella Managua',656,2.698872198100649,12.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
152,99.0,b'La Bella Managua',6358,-1.5765094516881537,13.0,20.0,,20.0,1.0,fresh,"[1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]"
153,99.0,b'La Bella Managua',3229,0.2672001588659141,14.0,20.0,,20.0,1.0,friendly,"[1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
174,99.0,b'La Bella Managua',2602,0.6463333363223578,15.0,20.0,,20.0,1.0,cozy,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
182,99.0,b'La Bella Managua',2093,1.0388757424378001,16.0,20.0,,20.0,1.0,chip,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
203,99.0,b'La Bella Managua',1987,1.1756643335162602,17.0,20.0,,20.0,1.0,greasy,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]"
