critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,75.0,b'Salad King Restaurant',,,0.0,20.0,,20.0,1.0,,
2,75.0,b'Salad King Restaurant',7453,-27.287446090888302,1.0,20.0,,20.0,1.0,thai,[-1.0]
1,75.0,b'Salad King Restaurant',16,10.831740345530484,2.0,20.0,successful,20.0,1.0,fast,"[1.0, -1.0]"
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,1.0,fast,"[1.0, -1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',7406,-2.2829334237206,1.0,20.0,,20.0,1.0,burger,[-1.0]
4,78.0,b'The Works Gourmet Burger Bistro',6653,-1.0172104218642892,2.0,20.0,,20.0,1.0,fry,"[1.0, -1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',6923,-1.5021672520759677,3.0,20.0,,20.0,1.0,fried,"[-1.0, 1.0, 1.0]"
8,78.0,b'The Works Gourmet Burger Bistro',2606,0.36559491521261545,4.0,20.0,,20.0,1.0,lunch,"[1.0, -1.0, -1.0, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',7036,-2.4351624413522277,5.0,20.0,,20.0,1.0,vegetarian,"[-1.0, 1.0, 1.0, -1.0, -1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',3682,0.021219713082356373,6.0,20.0,,20.0,1.0,bbq,"[1.0, -1.0, -1.0, 1.0, 1.0, 1.0]"
49,78.0,b'The Works Gourmet Burger Bistro',263,6.130123527866361,7.0,20.0,,20.0,1.0,cheese,"[-1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7166,-5.674089313214222,8.0,20.0,,20.0,1.0,beef,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',180,7.590723934357289,9.0,20.0,,20.0,1.0,chicken,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]"
80,78.0,b'The Works Gourmet Burger Bistro',7197,-6.7236863415627885,10.0,20.0,,20.0,1.0,avocado,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',703,3.506449973824747,11.0,20.0,,20.0,1.0,patty,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',7153,-6.468617238116437,12.0,20.0,,20.0,1.0,poutine,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',5211,-0.905632367885411,13.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',2793,0.354382650533124,14.0,20.0,,20.0,1.0,bun,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',6553,-3.877846286778225,15.0,20.0,,20.0,1.0,milk,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',4339,-0.3229473943174721,16.0,20.0,,20.0,1.0,chip,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6410,-3.3615806463604825,17.0,20.0,,20.0,1.0,mayo,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',1557,2.309713243103217,18.0,20.0,,20.0,1.0,dip,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',3064,0.32488218158931836,19.0,20.0,,20.0,1.0,salt,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1857,1.8530410685030616,20.0,20.0,fail,20.0,1.0,juicy,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
46,99.0,b'La Bella Managua',7406,-5.728243383427631,1.0,20.0,,20.0,1.0,fish,[-1.0]
5,99.0,b'La Bella Managua',137,4.577513194896555,2.0,20.0,,20.0,1.0,fried,"[1.0, -1.0]"
16,99.0,b'La Bella Managua',7290,-4.271147692728755,3.0,20.0,,20.0,1.0,casual,"[-1.0, 1.0, -1.0]"
25,99.0,b'La Bella Managua',702,2.1590312805115524,4.0,20.0,,20.0,1.0,vegetarian,"[1.0, -1.0, -1.0, -1.0]"
36,99.0,b'La Bella Managua',6202,-1.2486388081859796,5.0,20.0,,20.0,1.0,shrimp,"[-1.0, 1.0, -1.0, 1.0, 1.0]"
49,99.0,b'La Bella Managua',486,4.21583880467843,6.0,20.0,,20.0,1.0,cheese,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
50,99.0,b'La Bella Managua',637,4.559816516530337,7.0,20.0,,20.0,1.0,salad,"[-1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
52,99.0,b'La Bella Managua',485,4.32217638281228,8.0,20.0,,20.0,1.0,beef,"[1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
56,99.0,b'La Bella Managua',2203,1.348698893018658,9.0,20.0,,20.0,1.0,chicken,"[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
80,99.0,b'La Bella Managua',3213,0.06140286607675005,10.0,20.0,,20.0,1.0,avocado,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
122,99.0,b'La Bella Managua',326,7.677627178274983,11.0,20.0,,20.0,1.0,bean,"[-1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
148,99.0,b'La Bella Managua',6985,-7.524328868802395,12.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]"
152,99.0,b'La Bella Managua',328,9.590998720745713,13.0,20.0,,20.0,1.0,fresh,"[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
153,99.0,b'La Bella Managua',6959,-7.342073751725983,14.0,20.0,,20.0,1.0,friendly,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]"
174,99.0,b'La Bella Managua',7016,-8.55206414590257,15.0,20.0,,20.0,1.0,cozy,"[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
182,99.0,b'La Bella Managua',672,6.328485081583286,16.0,20.0,,20.0,1.0,chip,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
203,99.0,b'La Bella Managua',4767,-1.0958933128268642,17.0,20.0,,20.0,1.0,greasy,"[-1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
208,99.0,b'La Bella Managua',6784,-6.286037566412778,18.0,20.0,,20.0,1.0,topped,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]"
212,99.0,b'La Bella Managua',700,6.216306601708331,19.0,20.0,,20.0,1.0,chewy,"[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]"
215,99.0,b'La Bella Managua',6616,-5.291667399871468,20.0,20.0,fail,20.0,1.0,sour,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
41,403.0,b'The Bier Markt',7011,-3.265475162620872,1.0,20.0,,20.0,1.0,beer,[-1.0]
3,403.0,b'The Bier Markt',338,5.532055828616257,2.0,20.0,,20.0,1.0,bar,"[1.0, -1.0]"
4,403.0,b'The Bier Markt',7188,-6.640420792552743,3.0,20.0,,20.0,1.0,fry,"[-1.0, 1.0, -1.0]"
37,403.0,b'The Bier Markt',274,7.502108638276042,4.0,20.0,,20.0,1.0,bread,"[1.0, -1.0, 1.0, 1.0]"
48,403.0,b'The Bier Markt',7054,-6.014726307006537,5.0,20.0,,20.0,1.0,burger,"[-1.0, 1.0, -1.0, -1.0, 1.0]"
56,403.0,b'The Bier Markt',597,5.345770051388435,6.0,20.0,,20.0,1.0,chicken,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
90,403.0,b'The Bier Markt',5976,-2.3762386983976524,7.0,20.0,,20.0,1.0,tuna,"[-1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
96,403.0,b'The Bier Markt',1311,2.8194476013622487,8.0,20.0,,20.0,1.0,poutine,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
113,403.0,b'The Bier Markt',638,5.414190718342196,9.0,20.0,,20.0,1.0,bacon,"[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
114,403.0,b'The Bier Markt',7006,-7.905252955582695,10.0,20.0,,20.0,1.0,tomato,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
117,403.0,b'The Bier Markt',365,9.614998198390541,11.0,20.0,,20.0,1.0,rib,"[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
120,403.0,b'The Bier Markt',7101,-9.396735341388588,12.0,20.0,,20.0,1.0,wing,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
147,403.0,b'The Bier Markt',447,8.42767904374529,13.0,20.0,,20.0,1.0,market,"[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]"
148,403.0,b'The Bier Markt',7260,-17.042447138533596,14.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]"
181,403.0,b'The Bier Markt',1031,4.437659217977847,15.0,20.0,,20.0,1.0,music,"[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]"
187,403.0,b'The Bier Markt',7043,-12.018925419915444,16.0,20.0,,20.0,1.0,spicy,"[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
194,403.0,b'The Bier Markt',784,6.764005022472725,17.0,20.0,,20.0,1.0,gravy,"[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
204,403.0,b'The Bier Markt',6955,-10.863175691201295,18.0,20.0,,20.0,1.0,dip,"[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
206,403.0,b'The Bier Markt',664,7.8524249820338845,19.0,20.0,,20.0,1.0,salt,"[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
209,403.0,b'The Bier Markt',7037,-12.59316882726863,20.0,20.0,fail,20.0,1.0,smoked,"[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
29,480.0,b'OverEasy Restaurant',373,3.191112084038619,1.0,20.0,,20.0,1.0,breakfast,[1.0]
1,480.0,b'OverEasy Restaurant',7063,-3.154388247037475,2.0,20.0,,20.0,1.0,fast,"[-1.0, -1.0]"
4,480.0,b'OverEasy Restaurant',1092,2.159186866802332,3.0,20.0,,20.0,1.0,fry,"[1.0, -1.0, -1.0]"
5,480.0,b'OverEasy Restaurant',6181,-1.6878221819576336,4.0,20.0,,20.0,1.0,fried,"[-1.0, 1.0, 1.0, 1.0]"
43,480.0,b'OverEasy Restaurant',599,4.147292409072193,5.0,20.0,,20.0,1.0,cake,"[1.0, -1.0, -1.0, -1.0, 1.0]"
45,480.0,b'OverEasy Restaurant',6918,-4.870648170111704,6.0,20.0,,20.0,1.0,egg,"[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0]"
