,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,random_scores,random_ratings,random_opti_ranking,random_opti_rating,post_rank_pop_all,post_rank_pop_upper,pop_scores,pop_ratings,pop_opti_ranking,pop_opti_rating,post_rank_diff_all,post_rank_diff_upper,diff_scores,diff_ratings,diff_opti_ranking,diff_opti_rating,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
0,300,101,b'Cabin Fever',0,4830,b'Sansotei Ramen',"[4830, 4739, 4610, 4486, 4284, 3670, 3412, 3167, 2935, 2735, 2576]","[6831, 6828, 6810, 6804, 6781, 903, 872, 841, 809, 760, 727]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, 9.027975089145073, 16.591201696750893, 22.609270583688534, 24.729905862475064, 26.15668190549303, 23.854860990278137, 19.289133308329475, 8.593626080403505, 6.568843164066585, -3.3213110073128824]",2735,2576,"[4830, 4870, 4919, 4942, 4934, 4890, 4815, 4680, 4561, 4425, 4334]","[7062, 7062, 7064, 7074, 7079, 7070, 7047, 7025, 7015, 7006, 6989]","[-26, -20, -16, -14, -10, -8, 4, 4, 6, 12, 20]","[0.0, 9.371879606434273, 17.51011956256211, 20.974824150114436, 20.71713220738833, 19.30896248998292, 15.011819802267567, 13.117235707226463, 8.433392674843386, -3.047385210064391, -4.199802235853305]",4425,4334,"[4830, 4773, 4694, 4577, 4429, 3891, 3663, 3472, 3192, 2984, 2805]","[5839, 5837, 5825, 5784, 5755, 2316, 2223, 2168, 2032, 1943, 1846]","[94, 94, 94, 94, 94, 96, 94, 96, 98, 98, 98]","[0.0, 8.058519146037785, 15.499740157237676, 21.89681060774393, 26.617268653260858, 28.773476442926345, 29.128205003817136, 22.729654741866533, 11.35730398957391, 1.2976365949769697, -11.494699301363271]",2984,2805,105,latte,155,refill,53,tea,,4830
1,300,101,b'Cabin Fever',1,4830,b'Sansotei Ramen',"[4830, 4870, 4919, 4942, 4934, 4890, 4815, 4680, 4561, 4425, 4334]","[7062, 7062, 7064, 7074, 7079, 7070, 7047, 7025, 7015, 7006, 6989]","[-26, -20, -16, -14, -10, -8, 4, 4, 6, 12, 20]","[0.0, 9.371879606434273, 17.51011956256211, 20.974824150114436, 20.71713220738833, 19.30896248998292, 15.011819802267567, 13.117235707226463, 8.433392674843386, -3.047385210064391, -4.199802235853305]",4334,4334,"[4830, 4739, 4610, 4486, 4284, 3670, 3412, 3167, 2935, 2735, 2576]","[6831, 6828, 6810, 6804, 6781, 903, 872, 841, 809, 760, 727]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, 9.027975089145073, 16.591201696750893, 22.609270583688534, 24.729905862475064, 26.15668190549303, 23.854860990278137, 19.289133308329475, 8.593626080403505, 6.568843164066585, -3.3213110073128824]",2576,2576,"[4830, 4818, 4805, 4773, 4722, 4663, 4565, 4447, 3824, 3419, 3001]","[5669, 5674, 5673, 5662, 5635, 5625, 5578, 5539, 2697, 2469, 2211]","[100, 100, 100, 100, 100, 100, 100, 98, 96, 96, 96]","[0.0, 8.25392779973156, 16.41070053990193, 24.322997005679063, 31.93810660241484, 38.04180965084522, 41.72054587097906, 42.70766348887287, 37.804248101412576, 22.686988432454985, -1.882439608132839]",3001,3001,155,refill,105,latte,153,friendly,,4830
2,300,101,b'Cabin Fever',2,4830,b'Sansotei Ramen',"[4830, 4720, 4589, 4394, 3757, 3473, 3180, 2864, 2579, 2399, 2254]","[6685, 6671, 6655, 6630, 1151, 1109, 1060, 1000, 928, 876, 834]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, 10.242908497664047, 19.00187129953043, 26.3077692042928, 30.900762792609985, 32.788893872515274, 31.36177435316558, 26.56625515792236, 14.89469113369342, 6.897276428357099, -4.806266065804607]",2399,2254,"[4830, 4720, 4589, 4394, 3757, 3473, 3180, 2864, 2579, 2399, 2254]","[6685, 6671, 6655, 6630, 1151, 1109, 1060, 1000, 928, 876, 834]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, 10.242908497664047, 19.00187129953043, 26.3077692042928, 30.900762792609985, 32.788893872515274, 31.36177435316558, 26.56625515792236, 14.89469113369342, 6.897276428357099, -4.806266065804607]",2399,2254,"[4830, 4739, 4610, 4486, 4284, 3670, 3412, 3167, 2935, 2735, 2576]","[6831, 6828, 6810, 6804, 6781, 903, 872, 841, 809, 760, 727]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, 9.027975089145073, 16.591201696750893, 22.609270583688534, 24.729905862475064, 26.15668190549303, 23.854860990278137, 19.289133308329475, 8.593626080403505, 6.568843164066585, -3.3213110073128824]",2735,2576,37,bread,37,bread,105,latte,,4830
3,300,886,b'Wok & Roast Chinese BBQ',0,3515,b'Sansotei Ramen',"[3515, 3364, 3166, 2981, 2744, 2530, 2358, 2215, 2122, 2085, 2058]","[800, 784, 761, 735, 712, 675, 648, 621, 589, 588, 579]","[40, 46, 48, 50, 52, 54, 52, 48, 44, 44, 44]","[0.0, 8.73320288431625, 16.683104270098006, 21.53889533564875, 25.263776075855642, 25.901565402472393, 22.648898956071, 18.596192113617665, 14.447606680496616, 7.713643477174019, 5.255811307628566]",2530,3515,"[3515, 2877, 2365, 2086, 1917, 1813, 1747, 1711, 1696, 1672, 1657]","[26, 29, 31, 30, 30, 31, 32, 33, 33, 33, 32]","[-98, -98, -96, -94, -92, -92, -94, -94, -94, -94, -94]","[0.0, 10.10873862920019, 20.171239853516084, 34.76830321828862, 48.6637355295733, 64.53614853266018, 78.16445915940785, 89.83533755051253, 100.96719982238473, 113.87110023336118, 126.93893995134573]",1813,3515,"[3515, 3498, 3524, 3568, 3607, 3668, 4028, 4014, 3973, 3894, 3871]","[498, 506, 508, 530, 533, 543, 7069, 7052, 7030, 7028, 7015]","[-42, -40, -40, -34, -28, -24, -16, -2, -6, 4, 6]","[0.0, 10.79632777679063, 19.644582770231736, 24.81258671163985, 28.87478912559935, 29.399062750431, 22.56993144180107, 12.410308048181395, -0.5900845109367125, -3.328896453205168, -10.054671620244328]",3668,3871,215,sour,223,general tao,27,bbq,,2442
4,300,886,b'Wok & Roast Chinese BBQ',1,3515,b'Sansotei Ramen',"[3515, 4422, 5016, 5376, 5627, 5740, 5802, 5807, 5797, 5780, 5763]","[267, 7254, 7271, 7277, 7297, 7305, 7308, 7305, 7302, 7300, 7294]","[-58, -58, -50, -46, -46, -40, -36, -28, -28, -28, -30]","[0.0, 7.313043831128352, 12.27566804322042, 15.421599106242818, 16.220867796698442, 17.617231955667975, 15.434072022016942, 13.911396490840868, 13.248160492033868, 14.42438905068061, 14.357478437568858]",5807,3515,"[3515, 2822, 2360, 2019, 1796, 1669, 1590, 1517, 1484, 1449, 1430]","[108, 115, 124, 128, 125, 123, 121, 118, 121, 120, 120]","[-84, -70, -68, -58, -50, -48, -44, -42, -42, -42, -40]","[0.0, 3.2050736471106616, 4.030005100939968, 7.717798128881924, 11.003950970288503, 16.772413626496373, 22.876309753900564, 26.397680268307155, 28.049042105579858, 31.116096975964282, 35.90057775328404]",1517,3515,"[3515, 3295, 3096, 2881, 2652, 2434, 2226, 2067, 1964, 1888, 1840]","[553, 561, 574, 595, 597, 609, 621, 614, 615, 614, 620]","[-26, -22, -8, 2, 10, 28, 42, 50, 62, 64, 60]","[0.0, 8.259984916300814, 14.901804743119863, 19.11317911476103, 21.60621883101565, 19.614240870323204, 16.241175251246656, 11.361160338788228, 2.755735127211171, -3.930473839432807, -4.34398287522183]",2067,1840,60,squid,73,congee,0,chinese,,2442
5,300,886,b'Wok & Roast Chinese BBQ',2,3515,b'Sansotei Ramen',"[3515, 3520, 3524, 3549, 3621, 4030, 4103, 4148, 4173, 4147, 4102]","[1217, 1220, 1216, 1227, 1236, 6502, 6500, 6479, 6468, 6425, 6387]","[56, 54, 50, 54, 54, 64, 68, 76, 76, 74, 70]","[0.0, 8.98640355989843, 17.506843770907683, 24.911719179651506, 31.23857049564364, 35.363513125775924, 36.33138974083059, 34.208075947342074, 25.290310838209983, 12.948339307434624, -4.242779108833629]",4148,4102,"[3515, 4422, 5016, 5376, 5627, 5740, 5802, 5807, 5797, 5780, 5763]","[267, 7254, 7271, 7277, 7297, 7305, 7308, 7305, 7302, 7300, 7294]","[-58, -58, -50, -46, -46, -40, -36, -28, -28, -28, -30]","[0.0, 7.313043831128352, 12.27566804322042, 15.421599106242818, 16.220867796698442, 17.617231955667975, 15.434072022016942, 13.911396490840868, 13.248160492033868, 14.42438905068061, 14.357478437568858]",5807,3515,"[3515, 4296, 4779, 5282, 5649, 5981, 6191, 6316, 6354, 6352, 6313]","[1197, 6491, 6581, 6710, 6795, 6877, 6942, 6969, 6971, 6952, 6928]","[56, 54, 54, 54, 54, 50, 56, 52, 50, 52, 54]","[0.0, 9.482954582242305, 17.692349612391535, 24.916989436173886, 30.49460013564869, 31.403970623245527, 27.796193290723572, 20.61012620265564, 6.8260294370255, -1.9048544631907731, -7.924948973092928]",6316,6313,184,reasonable,60,squid,5,fried,,2442
6,300,886,b'Wok & Roast Chinese BBQ',3,3515,b'Sansotei Ramen',"[3515, 2877, 2365, 2086, 1917, 1813, 1747, 1711, 1696, 1672, 1657]","[26, 29, 31, 30, 30, 31, 32, 33, 33, 33, 32]","[-98, -98, -96, -94, -92, -92, -94, -94, -94, -94, -94]","[0.0, 10.10873862920019, 20.171239853516084, 34.76830321828862, 48.6637355295733, 64.53614853266018, 78.16445915940785, 89.83533755051253, 100.96719982238473, 113.87110023336118, 126.93893995134573]",1917,3515,"[3515, 3340, 3194, 3055, 2902, 2751, 2616, 2525, 2457, 2429, 2444]","[255, 238, 234, 238, 235, 237, 245, 236, 230, 229, 233]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, 8.143998200616233, 14.311393874340967, 20.11683510946175, 23.199997250394784, 25.27427584609851, 24.494501590877345, 23.465707847630373, 21.253827128247146, 19.10699767317454, 22.16140895027404]",2902,3515,"[3515, 3340, 3194, 3055, 2902, 2751, 2616, 2525, 2457, 2429, 2444]","[255, 238, 234, 238, 235, 237, 245, 236, 230, 229, 233]","[-74, -70, -62, -62, -62, -62, -62, -48, -46, -44, -44]","[0.0, 8.143998200616233, 14.311393874340967, 20.11683510946175, 23.199997250394784, 25.27427584609851, 24.494501590877345, 23.465707847630373, 21.253827128247146, 19.10699767317454, 22.16140895027404]",2902,3515,223,general tao,133,fried rice,133,fried rice,,2442
7,300,886,b'Wok & Roast Chinese BBQ',4,3515,b'Sansotei Ramen',"[3515, 2822, 2360, 2019, 1796, 1669, 1590, 1517, 1484, 1449, 1430]","[108, 115, 124, 128, 125, 123, 121, 118, 121, 120, 120]","[-84, -70, -68, -58, -50, -48, -44, -42, -42, -42, -40]","[0.0, 3.2050736471106616, 4.030005100939968, 7.717798128881924, 11.003950970288503, 16.772413626496373, 22.876309753900564, 26.397680268307155, 28.049042105579858, 31.116096975964282, 35.90057775328404]",1430,3515,"[3515, 4382, 4969, 5417, 5776, 5975, 6115, 6179, 6171, 6162, 6138]","[463, 7012, 7093, 7147, 7187, 7209, 7229, 7237, 7242, 7239, 7237]","[-48, -46, -46, -38, -34, -16, -16, -10, -8, 2, 8]","[0.0, 10.366914255743453, 18.605353101326628, 23.236149342068703, 24.089602364991872, 22.842352538810644, 19.365322478675992, 6.848555401408159, 2.4092472445018984, 0.899404861290229, -4.685875055780777]",6138,6138,"[3515, 4422, 5016, 5376, 5627, 5740, 5802, 5807, 5797, 5780, 5763]","[267, 7254, 7271, 7277, 7297, 7305, 7308, 7305, 7302, 7300, 7294]","[-58, -58, -50, -46, -46, -40, -36, -28, -28, -28, -30]","[0.0, 7.313043831128352, 12.27566804322042, 15.421599106242818, 16.220867796698442, 17.617231955667975, 15.434072022016942, 13.911396490840868, 13.248160492033868, 14.42438905068061, 14.357478437568858]",5763,3515,73,congee,15,takeout,60,squid,,2442
8,300,886,b'Wok & Roast Chinese BBQ',5,3515,b'Sansotei Ramen',"[3515, 3367, 3220, 3076, 2921, 2733, 2551, 2397, 2261, 2141, 2070]","[1020, 1003, 996, 977, 964, 927, 901, 874, 850, 821, 789]","[40, 42, 46, 48, 50, 42, 42, 46, 48, 44, 36]","[0.0, 8.94034204019895, 16.532120116988672, 22.863042477685994, 28.15477435447661, 29.963747857469457, 27.812902059948932, 24.337411674294817, 20.311776107769568, 13.864588077624076, 3.978795765527579]",2921,3515,"[3515, 4861, 5639, 6199, 6511, 6652, 6711, 6718, 6714, 6678, 6639]","[492, 7087, 7148, 7213, 7246, 7269, 7269, 7266, 7267, 7261, 7255]","[-24, -26, -26, -20, -14, -8, -12, -10, -4, -6, -8]","[0.0, 12.012296591615225, 20.873883584041486, 24.69797472035222, 27.36369254454078, 21.65787856256656, 17.141506545910943, 12.470139926298259, 8.039107610058341, 2.682239500892152, -3.2399666147230874]",6511,6639,"[3515, 2822, 2360, 2019, 1796, 1669, 1590, 1517, 1484, 1449, 1430]","[108, 115, 124, 128, 125, 123, 121, 118, 121, 120, 120]","[-84, -70, -68, -58, -50, -48, -44, -42, -42, -42, -40]","[0.0, 3.2050736471106616, 4.030005100939968, 7.717798128881924, 11.003950970288503, 16.772413626496373, 22.876309753900564, 26.397680268307155, 28.049042105579858, 31.116096975964282, 35.90057775328404]",1796,3515,46,fish,81,juice,73,congee,,2442
9,300,886,b'Wok & Roast Chinese BBQ',6,3515,b'Sansotei Ramen',"[3515, 3055, 2655, 2327, 2003, 1721, 1529, 1395, 1330, 1321, 1325]","[300, 286, 280, 285, 276, 272, 257, 253, 243, 244, 242]","[-72, -60, -52, -42, -34, -30, -18, -14, -16, -12, -8]","[0.0, 6.65725745042822, 11.070014999864986, 11.922928230321595, 13.04621589200674, 13.692507618335284, 11.81642160137104, 7.341650474239284, 7.5738305651359, 5.846615082961016, 1.8823106705124033]",1325,3515,"[3515, 3055, 2655, 2327, 2003, 1721, 1529, 1395, 1330, 1321, 1325]","[300, 286, 280, 285, 276, 272, 257, 253, 243, 244, 242]","[-72, -60, -52, -42, -34, -30, -18, -14, -16, -12, -8]","[0.0, 6.65725745042822, 11.070014999864986, 11.922928230321595, 13.04621589200674, 13.692507618335284, 11.81642160137104, 7.341650474239284, 7.5738305651359, 5.846615082961016, 1.8823106705124033]",1325,3515,"[3515, 2881, 2295, 1753, 1314, 983, 730, 535, 443, 374, 347]","[1173, 1049, 930, 789, 649, 522, 425, 334, 296, 254, 238]","[46, 46, 48, 48, 44, 48, 50, 60, 62, 64, 66]","[0.0, 9.184170229252487, 17.764921660173357, 24.39386409303932, 29.288601484065943, 30.38174977258953, 28.763314664876496, 27.50283351670396, 19.174200528494723, 4.543731802780016, -5.194934222334915]",347,347,115,lobster,115,lobster,52,beef,,2442
