critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',193,0.2785217389986393,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.48596741769456453]"
5,78.0,b'The Works Gourmet Burger Bistro',260,0.29978182718222246,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.6930271905799508, 0.8631176943028729, 0.09100172772272064]"
7,78.0,b'The Works Gourmet Burger Bistro',292,0.27447305922031945,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.477612343583538, 0.8518537122628238, 0.0, 0.0]"
25,78.0,b'The Works Gourmet Burger Bistro',405,0.2435013651609476,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.19004267066241054, 0.947369367536921, 0.0, 0.0, 0.0]"
27,78.0,b'The Works Gourmet Burger Bistro',405,0.2435013651609476,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.19004267066241054, 0.947369367536921, 0.0, 0.0, 0.0, 0.0]"
34,78.0,b'The Works Gourmet Burger Bistro',436,0.24345565486345216,7.0,20.0,,20.0,0.0,potato,"[1.0, 0.11817127552571548, 0.9918327097697566, 0.0, 0.0, 0.0, 0.0, 0.011325557593215015]"
35,78.0,b'The Works Gourmet Burger Bistro',692,0.19118188410341114,8.0,20.0,,20.0,0.0,crispy,"[1.0, 0.0, 1.0, 0.1046491269697225, 0.0, 0.0, 0.0, 0.0, 0.5409940138601277]"
49,78.0,b'The Works Gourmet Burger Bistro',579,0.2146448521401656,9.0,20.0,,20.0,0.0,cheese,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.537115645243249, 0.0]"
52,78.0,b'The Works Gourmet Burger Bistro',943,0.17250550252547528,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.0, 0.9253299807147058, 0.0, 0.45079430956016675, 0.0, 0.0, 0.0, 0.6957981870997403, 0.0, 0.5619644676018813]"
56,78.0,b'The Works Gourmet Burger Bistro',700,0.19177149167840524,11.0,20.0,,20.0,0.0,chicken,"[1.0, 0.0, 0.88961300285887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5799026041879576, 0.0, 0.35205388581166863, 0.0]"
85,78.0,b'The Works Gourmet Burger Bistro',857,0.18415780939561424,12.0,20.0,,20.0,0.0,patty,"[1.0, 0.0, 0.9182767239531711, 0.0, 0.45409714028051673, 0.0, 0.0, 0.07302093513649943, 0.6765885148019666, 0.0, 0.5631442689320516, 0.0, 0.0]"
96,78.0,b'The Works Gourmet Burger Bistro',208,0.5099642095373613,13.0,20.0,,20.0,0.0,poutine,"[1.0, 0.0, 0.7687663307571355, 0.0, 0.627186825703065, 0.018297558144629633, 0.0, 0.3306780045725899, 0.7905693394853477, 0.0, 0.7194418708427177, 0.0, 0.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',715,0.21638676714267233,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.0, 1.0, 0.20466870578978935, 0.30550748252756965, 0.0536046310345073, 0.0, 0.0, 0.7892804025406082, 0.0, 0.0, 0.0, 0.0, 0.3645881373743245, 0.3440463767682058]"
126,78.0,b'The Works Gourmet Burger Bistro',221,0.6554111831762195,15.0,20.0,,20.0,0.0,milk,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0748101518845894, 0.0, 0.6369464234185649, 0.7831976413952431, 0.0, 0.759775352172624, 0.0, 0.4863405257686535, 0.28839237627990144, 0.0, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',1249,0.1948977950377963,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.0, 0.696381877273522, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5125194037876781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23489321554470477, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',419,0.46622310576259557,17.0,20.0,,20.0,0.0,chip,"[1.0, 0.0, 0.9575253126954864, 0.0, 1.0, 0.04459595104888825, 0.0, 0.27766969612016656, 0.6973945911293313, 0.10573761235109425, 0.5246480580466182, 0.0, 0.0, 0.0, 0.0, 1.0, 0.7437857914219341, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',1108,0.20074762704476629,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.0, 0.7900104088498139, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5789592708155773, 0.0, 0.07480350260188873, 0.0, 0.2349430066320506, 0.0, 0.6474265549859959, 1.0, 0.41631189925883594, 0.7147717452209181, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',259,0.7774068270886861,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.0, 0.7209047770391349, 0.4650226680441229, 0.09420166241901333, 0.0022851775139386705, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07405180882685612, 1.0, 1.0, 0.6652884173223784, 1.0, 0.0, 0.0, 0.0, 0.9063762697010418]"
217,78.0,b'The Works Gourmet Burger Bistro',859,0.28998135043387246,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.0, 1.0, 0.1820556577849628, 1.0, 0.0, 0.21627135205665682, 0.0, 0.7442424771965599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6856838083598586, 0.9682640458094098, 0.7856818104965171, 1.0, 0.6128874743594372, 0.2221373716083661, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.0, 1.0, 0.1820556577849628, 1.0, 0.0, 0.21627135205665682, 0.0, 0.7442424771965599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6856838083598586, 0.9682640458094098, 0.7856818104965171, 1.0, 0.6128874743594372, 0.2221373716083661, 0.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8387640168814596,1.0,20.0,,20.0,0.0,cocktail,"[0.0, 0.9710540130322056]"
3,623.0,b'El Rey Mezcal Bar',123,0.5721150680674906,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
