critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',107,0.17524213318725693,1.0,20.0,,20.0,0.0,burger,"[0.06597337728566921, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',60,0.31279179672521085,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5067926463258356]"
5,78.0,b'The Works Gourmet Burger Bistro',52,0.3769274740107998,3.0,20.0,,20.0,0.0,fried,"[1.0, 1.0, 0.4706277284605931, -0.3303996212807706]"
7,78.0,b'The Works Gourmet Burger Bistro',55,0.403745049195728,4.0,20.0,,20.0,0.0,dinner,"[0.802913429551281, 1.0, 0.5102240063587615, -0.41994545565005126, 0.05551305731354916]"
25,78.0,b'The Works Gourmet Burger Bistro',90,0.3867453387084566,5.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.6586243566671985, -0.4144149331387508, 0.26019559288868077, -0.038059940894644706]"
27,78.0,b'The Works Gourmet Burger Bistro',45,0.531872312299177,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.500820952434001, -0.5682600259521724, 0.043890470002934556, -0.00782610436650999, -0.4149750406963775]"
34,78.0,b'The Works Gourmet Burger Bistro',68,0.45216976795292296,7.0,20.0,,20.0,0.0,potato,"[1.0, 1.0, 0.6295669657019158, -0.45841502989184324, 0.25600054660993066, -0.03979152478643, -0.2563334340422776, 0.0004603384461538962]"
35,78.0,b'The Works Gourmet Burger Bistro',39,0.5649431938637971,8.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.646542823526632, -0.3748198098185038, -0.36202818531225156, -0.036114566050180597, -0.5184374375836995, 0.07069464411127369, 0.07996288565918697]"
49,78.0,b'The Works Gourmet Burger Bistro',72,0.638877939529285,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 0.954483029222811, -0.3227784435336667, 1.0, -0.043449713842082516, -0.6067075974560479, 0.47270766814750265, 0.28505925990102865, 0.01973058106456005]"
52,78.0,b'The Works Gourmet Burger Bistro',570,0.2709320075107267,10.0,20.0,,20.0,0.0,beef,"[1.0, 0.8637086655209796, 1.0, -0.7194621944211167, 0.8731340716434186, 0.11073531088521493, 0.3643223161422724, -1.0, 0.5451064145765203, -0.12910916697371155, -0.12116469524868567]"
56,78.0,b'The Works Gourmet Burger Bistro',141,0.73000533422436,11.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.9696721862722391, -0.5734686067225733, 1.0, -0.07875981361977757, -0.872317564309842, 0.5403236103215663, 1.0, -0.038284926476518266, 0.903700902549065, 0.4247651581599847]"
85,78.0,b'The Works Gourmet Burger Bistro',3035,0.02501820294842949,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.311162063510279, 1.0, 0.0013341015519765561, 0.07122969553556954, -0.3170670573288483, 1.0, -0.6955569989063769, -0.6835113369322486, 1.0, 0.23608510428502144]"
96,78.0,b'The Works Gourmet Burger Bistro',106,0.862080311885183,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.7913162538531249, -0.17248958043866636, 1.0, -0.0512641380275467, -0.5478210790406681, -0.15224235120472107, 1.0, 0.2767505178474061, 0.6264897966892415, 0.23251772048828578, -0.1198063040750279, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',973,0.28424877735255927,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.4731959845261333, 1.0, -0.8562946924654378, 1.0, 0.04909774245351728, -0.11644253873393573, 1.0, 1.0, -0.955915440655372, 1.0, 1.0, 0.0, 1.0, 0.6902397181470488]"
126,78.0,b'The Works Gourmet Burger Bistro',201,0.7536532904122748,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 0.6744779229269215, -0.4122494469010165, 1.0, 0.18771784718828677, -0.22716382844956906, -1.0, 0.3985679255299761, 0.07668920010271707, 1.0, 1.0, 1.0, 0.03733184036817816, 0.7204424964184599, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',86,1.5476682445705934,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.6288578282927564, 1.0, 0.0034770735413216514, -1.0, 0.5988905476612896, 1.0, 0.08071726195917761, 0.2070351160133157, -0.3171877453719967, 1.0, 0.6151402892062301, -0.5441002816017096, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',603,0.3699722608535483,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.060497550829222035, -1.0, 0.11748358988099006, 0.9235981447363537, -0.051937631214606705, -0.42110732792589467, 1.0, 0.11587497505575528, 1.0, 1.0, -0.6914906037509304, -1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6974,-0.43840029947843767,18.0,20.0,,20.0,0.0,mayo,"[1.0, 0.3943524595966237, 1.0, 1.0, 1.0, -0.06166312097248358, 1.0, 1.0, 0.6339027088528117, -1.0, 1.0, 1.0, 1.0, 0.08105799292292114, 1.0, 1.0, -0.22354188662278426, 0.7922801720143972, 0.259340693911305]"
