critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
102,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,1.0,87.0,,20.0,0.0,cheesecake,"[0.0, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,2.0,87.0,,20.0,0.0,mayo,"[0.0, 0.0, 0.0]"
152,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,3.0,87.0,,20.0,0.0,fresh,"[0.0, 0.0, 0.0, 0.0]"
3,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,4.0,87.0,,20.0,0.0,bar,"[0.0, 0.0, 0.0, 0.0, 0.0]"
217,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,5.0,87.0,,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
157,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,6.0,87.0,,20.0,0.0,greeted,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
153,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,7.0,87.0,,20.0,0.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
68,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,8.0,87.0,,20.0,0.0,banana,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
150,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,9.0,87.0,,20.0,0.0,clean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,10.0,87.0,,20.0,0.0,dip,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
118,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,11.0,87.0,,20.0,0.0,waffle,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,12.0,87.0,,20.0,0.0,rib,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
170,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,13.0,87.0,,20.0,0.0,disappointing,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
183,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,14.0,87.0,,20.0,0.0,attentive,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
