critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
76,78.0,b'The Works Gourmet Burger Bistro',5069,-0.038941433655979685,1.0,87.0,,20.0,0.0,lettuce,"[0.02601362830980891, 1.0]"
208,78.0,b'The Works Gourmet Burger Bistro',5069,-0.038941433655979685,2.0,87.0,,20.0,0.0,topped,"[1.0, 1.0, 0.0]"
102,78.0,b'The Works Gourmet Burger Bistro',5240,-0.04018507659423293,3.0,87.0,,20.0,0.0,cheesecake,"[1.0, 0.8597747747179447, 0.0, 0.029228758252993536]"
117,78.0,b'The Works Gourmet Burger Bistro',3845,-0.00445248584431443,4.0,87.0,,20.0,0.0,rib,"[1.0, 1.0, 0.0, 0.003915764434410995, 0.994819226221648]"
4,78.0,b'The Works Gourmet Burger Bistro',3854,-0.004615656621651171,5.0,87.0,,20.0,0.0,fry,"[1.0, 1.0, 0.0029874762480999184, 0.004082192486581038, 1.0, 0.0]"
26,78.0,b'The Works Gourmet Burger Bistro',4088,-0.010223391793057979,6.0,87.0,,20.0,0.0,downtown,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08689794497028314]"
114,78.0,b'The Works Gourmet Burger Bistro',4309,-0.015617987724615257,7.0,87.0,,20.0,0.0,tomato,"[1.0, 1.0, 0.0219169160544046, 0.0, 1.0, 0.0, 0.12759097897898775, 0.0]"
113,78.0,b'The Works Gourmet Burger Bistro',4290,-0.0152173796290003,8.0,87.0,,20.0,0.0,bacon,"[1.0, 1.0, 0.0, 0.011125469531219734, 1.0, 0.0, 0.13623752597204408, 0.0, 0.0]"
35,78.0,b'The Works Gourmet Burger Bistro',4413,-0.018899664362412222,9.0,87.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.19937417763727705, 0.0, 0.0, 0.034725503517608614]"
191,78.0,b'The Works Gourmet Burger Bistro',4329,-0.01634999451966687,10.0,87.0,,20.0,0.0,frozen,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.1664055315734505, 0.0, 0.0, 0.023915778099437457, 0.0]"
148,78.0,b'The Works Gourmet Burger Bistro',4333,-0.01546525814670971,11.0,87.0,,20.0,0.0,mall,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.1521834597950471, 0.0, 0.0, 0.024200827602382402, 0.0, 0.07282722996707713]"
177,78.0,b'The Works Gourmet Burger Bistro',2350,0.023245761759231015,12.0,87.0,,20.0,0.0,nicely,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0683173299237092, 0.0, 0.0, 0.0, 0.0, 0.14570762708717777, 0.13459574666531182]"
3,78.0,b'The Works Gourmet Burger Bistro',2318,0.03149092959309821,13.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.04857428382008977, 0.08886072628654174, 0.0, 0.0, 0.0, 0.3353645054061858, 0.2810880399284641, 0.1815151823357244]"
96,78.0,b'The Works Gourmet Burger Bistro',1795,0.06165309396460536,14.0,87.0,,20.0,0.0,poutine,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.061895557325542416, 0.024881382966869925, 0.0, 0.0, 0.0, 0.43968520596484284, 0.4204095315373544, 0.21484542441738252, 0.0]"
185,78.0,b'The Works Gourmet Burger Bistro',1791,0.08276912953582266,15.0,87.0,,20.0,0.0,wait,"[1.0, 1.0, 0.0, 0.0, 0.9650302926610566, 0.01033009173548849, 0.24683852282820906, 0.2759025755255051, 0.12149818698009796, 0.0, 0.0, 1.0, 0.5899422279504729, 0.28323187635134217, 0.0, 0.33787370220560775]"
198,78.0,b'The Works Gourmet Burger Bistro',519,0.23732255114983547,16.0,87.0,,20.0,0.0,crunchy,"[1.0, 0.5936286189373856, 0.0, 0.0, 0.833133684936679, 0.0, 1.0, 0.0, 0.4632065888592942, 0.0, 0.0, 1.0, 0.7933732720815132, 0.20298217950218622, 0.0, 0.25280106769964616, 0.0]"
52,78.0,b'The Works Gourmet Burger Bistro',6867,-0.1913770937734474,17.0,87.0,,20.0,0.0,beef,"[1.0, 0.4127634031900205, 0.8680009929356323, 0.0, 1.0, 0.0, 0.9933964372563824, 0.0, 0.1731241257862839, 0.0, 0.0, 0.8772594472820141, 0.0, 0.0, 0.0, 1.0, 0.0, 0.39679667814250363]"
150,78.0,b'The Works Gourmet Burger Bistro',1643,0.09451426210847608,18.0,87.0,,20.0,0.0,clean,"[1.0, 0.0, 0.1806820856710527, 0.0, 1.0, 0.0, 0.6162524742253657, 0.0, 0.36698627341217405, 0.24399633977580715, 0.0, 1.0, 0.46748566345192355, 0.0, 0.0, 1.0, 0.16379014242484247, 0.5480882024137685, 0.6957683018172671]"
40,78.0,b'The Works Gourmet Burger Bistro',7214,-0.30006202438671303,19.0,87.0,,20.0,0.0,pizza,"[1.0, 0.01850922068538896, 0.9291885007055327, 0.03480371370655644, 1.0, 0.0, 0.8004635509979443, 0.0, 0.0, 0.030563512458713804, 0.0, 0.8488830029435237, 0.0, 0.0, 0.0, 1.0, 0.008173661302629087, 0.5088381383362761, 0.901956773738708, 0.1216967371074269]"
171,78.0,b'The Works Gourmet Burger Bistro',5838,-0.06688338322920143,20.0,87.0,fail,20.0,0.0,fancy,"[1.0, 0.0, 0.28901107204320775, 0.335937497520443, 1.0, 0.0, 0.9887137521349212, 0.73217447524187, 0.5858005003356892, 0.05066482407999984, 0.0, 1.0, 0.2077985114082872, 0.22392448355235306, 0.0, 1.0, 0.036317473187409854, 0.3854850992757446, 1.0, 0.0, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,fancy,"[1.0, 0.0, 0.28901107204320775, 0.335937497520443, 1.0, 0.0, 0.9887137521349212, 0.73217447524187, 0.5858005003356892, 0.05066482407999984, 0.0, 1.0, 0.2077985114082872, 0.22392448355235306, 0.0, 1.0, 0.036317473187409854, 0.3854850992757446, 1.0, 0.0, 0.0]"
92,623.0,b'El Rey Mezcal Bar',2345,0.01784121425378315,1.0,60.0,,20.0,0.0,lemon,"[1.0, 0.2658416197493305]"
152,623.0,b'El Rey Mezcal Bar',2840,0.011072492628817203,2.0,60.0,,20.0,0.0,fresh,"[1.0, 0.32485388043530206, 0.05040728624808222]"
