critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
27,78.0,b'The Works Gourmet Burger Bistro',119,0.23081256596849764,1.0,87.0,,20.0,0.0,bbq,"[-0.3773042533240254, -1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',396,0.09096765528637459,2.0,87.0,,20.0,0.0,potato,"[1.0, -0.687043934768698, -0.3255147007499617]"
55,78.0,b'The Works Gourmet Burger Bistro',278,0.14936248238889008,3.0,87.0,,20.0,0.0,meat,"[1.0, -0.8153920835667487, -0.3605104067822903, 0.3085474577497749]"
193,78.0,b'The Works Gourmet Burger Bistro',2959,0.01332321704035476,4.0,87.0,,20.0,0.0,mayo,"[1.0, -0.5982904891706619, -0.8182867425141443, 0.7422021891749395, -0.39502568166469554]"
45,78.0,b'The Works Gourmet Burger Bistro',1336,0.07375207009873551,5.0,87.0,,20.0,0.0,egg,"[-0.02481293276747565, -0.743665145504105, -0.6254637543583605, 1.0, -0.049791215919396836, 0.1307936337742608]"
52,78.0,b'The Works Gourmet Burger Bistro',911,0.08769936243914106,6.0,87.0,,20.0,0.0,beef,"[1.0, -0.6333616660252795, -0.4902364186229723, 0.957232198618946, 0.008173279046878701, 0.09861506327931102, -0.1593887067765163]"
76,78.0,b'The Works Gourmet Burger Bistro',2091,0.05754904173831277,7.0,87.0,,20.0,0.0,lettuce,"[1.0, -0.6126075438226843, -0.8059028867141704, 1.0, 0.1338636121284075, 0.066190992261103, 0.48459240742630705, 1.0]"
78,78.0,b'The Works Gourmet Burger Bistro',485,0.2568920313467196,8.0,87.0,,20.0,0.0,strawberry,"[1.0, -0.5705556006929523, -0.13243084519635173, 1.0, 1.0, 0.10385883461129142, 0.7788809762585669, 0.6681790768518276, 0.09109817385417673]"
120,78.0,b'The Works Gourmet Burger Bistro',1240,0.11164164922665051,9.0,87.0,,20.0,0.0,wing,"[1.0, -0.497909130452333, -0.4121866289570171, 1.0, 0.5491428750074214, 0.1359557755361731, 1.0, 0.25603300887065106, -0.02097488715624496, 0.24412272373318156]"
22,78.0,b'The Works Gourmet Burger Bistro',1825,0.11608425972959438,10.0,87.0,,20.0,0.0,french,"[1.0, -0.463095793591495, 0.6625048344135118, 1.0, 1.0, 0.4319914748622997, 1.0, 1.0, -0.8116963780664892, -1.0, 0.5596012430091786]"
35,78.0,b'The Works Gourmet Burger Bistro',5101,-0.06759009572019681,11.0,87.0,,20.0,0.0,crispy,"[1.0, 0.3226052485684301, 0.1907433678057211, 1.0, 0.9973357952367463, 0.23322877963658906, 1.0, -0.19398320855922702, 0.8678775986281715, -0.5722514769322257, 1.0, 0.28013138171629715]"
177,78.0,b'The Works Gourmet Burger Bistro',267,0.656620389774736,12.0,87.0,,20.0,0.0,nicely,"[1.0, -1.0, -1.0, 1.0, 0.6647366791725582, -0.15390962483138837, 1.0, -0.14494290875925253, 1.0, -0.8993534291494619, 0.043882815981770795, 1.0, 1.0]"
178,78.0,b'The Works Gourmet Burger Bistro',497,0.543124951245754,13.0,87.0,,20.0,0.0,honestly,"[1.0, -0.535707953686601, -1.0, 1.0, 1.0, -0.4332292224535923, 0.7637753283845872, 1.0, -0.018443230915277553, -0.945288854876695, 0.9786167715670535, 1.0, 1.0, 1.0]"
68,78.0,b'The Works Gourmet Burger Bistro',804,0.35257506435208996,14.0,87.0,,20.0,0.0,banana,"[1.0, -0.713149452006429, -1.0, 1.0, 1.0, 0.11410576335943134, 0.2344741785672726, -0.8143903557235808, -1.0, -0.22807635136744797, 0.044187238241345295, 1.0, 0.5812321111246994, 0.48862947442010407, -0.4922226031566792]"
102,78.0,b'The Works Gourmet Burger Bistro',5014,-0.04545560440710217,15.0,87.0,,20.0,0.0,cheesecake,"[1.0, 0.6063482993332465, 0.6785992728139552, 1.0, 0.6600790854325338, 0.6763943848921112, 1.0, -0.417144895393078, -1.0, -1.0, 0.8245642328341463, 0.5324931283893233, 1.0, 1.0, -0.6393600285135348, 0.8037651692334866]"
152,78.0,b'The Works Gourmet Burger Bistro',3065,0.017585254639539485,16.0,87.0,,20.0,0.0,fresh,"[1.0, -0.8862708836169609, -1.0, 0.11958978446451285, 1.0, 0.24119246801715755, -0.3765334541082348, 0.2736388845523532, 0.7527836010763287, -0.7433922070406764, 0.49991078752379603, 1.0, 1.0, 1.0, 1.0, 0.3235731492338778, 0.2636675922687257]"
8,78.0,b'The Works Gourmet Burger Bistro',353,0.8000972163269275,17.0,87.0,,20.0,0.0,lunch,"[1.0, -1.0, -1.0, 1.0, 0.6312765018204316, -0.5439255795380431, 1.0, -0.7281498155454429, 1.0, 1.0, 0.37238558620742324, 1.0, 0.4666944817644425, 1.0, -0.19866335183403527, -0.8980326241498315, 0.14724986171415355, 1.0]"
7,78.0,b'The Works Gourmet Burger Bistro',1056,0.3333800889156146,18.0,87.0,,20.0,0.0,dinner,"[1.0, 0.5226970084239997, 0.12056699012654182, 1.0, 1.0, -0.47997846242961706, 1.0, -0.44231994884008696, -0.2510941072301194, -1.0, 1.0, 0.5000631813348049, 0.7105410166218058, 1.0, 0.6397918372341567, -0.3111059631153765, 0.37591795939198525, -1.0, 1.0]"
50,78.0,b'The Works Gourmet Burger Bistro',1643,0.2505273468789436,19.0,87.0,,20.0,0.0,salad,"[1.0, -0.8029274656610987, 1.0, 1.0, -0.9685614973947975, -0.2153338314051344, 1.0, 0.06002174674690597, -1.0, 1.0, 1.0, 1.0, 0.38123686004995916, 1.0, 1.0, 0.7665162685571247, 0.6166222206543157, 1.0, 1.0, -0.5384580074965948]"
40,78.0,b'The Works Gourmet Burger Bistro',412,0.49432154834193637,20.0,87.0,fail,20.0,0.0,pizza,"[1.0, -0.38627492108921446, 1.0, 1.0, 0.7277651762739348, -0.06750989589113998, -1.0, -1.0, -0.14938784638081737, -0.1758752650487888, 0.7255989449522635, 1.0, 0.19975832247251502, 1.0, 0.7976490855957945, 1.0, 0.0838724137346647, 1.0, -1.0, -0.7560722979366512, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,pizza,"[1.0, -0.38627492108921446, 1.0, 1.0, 0.7277651762739348, -0.06750989589113998, -1.0, -1.0, -0.14938784638081737, -0.1758752650487888, 0.7255989449522635, 1.0, 0.19975832247251502, 1.0, 0.7976490855957945, 1.0, 0.0838724137346647, 1.0, -1.0, -0.7560722979366512, 1.0]"
199,623.0,b'El Rey Mezcal Bar',5875,-0.025788773067962262,1.0,60.0,,20.0,0.0,chili,"[-0.5408311383366674, 0.4888349216912944]"
206,623.0,b'El Rey Mezcal Bar',5404,-0.028152673605281398,2.0,60.0,,20.0,0.0,salt,"[1.0, 0.8542160791533795, 0.09437726894891463]"
167,623.0,b'El Rey Mezcal Bar',2523,0.02238744047091478,3.0,60.0,,20.0,0.0,pleasant,"[1.0, 0.7350154725653, 0.1942945822420521, 0.3728975538711592]"
