critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
24,78.0,b'The Works Gourmet Burger Bistro',201,0.14844659842224148,1.0,87.0,,20.0,0.0,birthday,"[1.0, 1.0]"
3,78.0,b'The Works Gourmet Burger Bistro',241,0.140115347668587,2.0,87.0,,20.0,0.0,bar,"[1.0, 1.0, 0.0610191813056673]"
118,78.0,b'The Works Gourmet Burger Bistro',2089,0.030836917629458768,3.0,87.0,,20.0,0.0,waffle,"[1.0, 1.0, 0.7913507821367121, -0.03790351443145756]"
8,78.0,b'The Works Gourmet Burger Bistro',4931,-0.026432084482556024,4.0,87.0,,20.0,0.0,lunch,"[1.0, 1.0, 0.8585380836612042, -0.18834122156428035, -1.0]"
81,78.0,b'The Works Gourmet Burger Bistro',1928,0.04327014795329791,5.0,87.0,,20.0,0.0,juice,"[1.0, 1.0, 0.8617321786914838, -0.18608225849266413, -1.0, -0.3757065302013308]"
50,78.0,b'The Works Gourmet Burger Bistro',1953,0.041723520215535916,6.0,87.0,,20.0,0.0,salad,"[1.0, 0.8620113414486794, 0.8387185213448882, -0.2592707793364235, -1.0, -0.434213187826634, -0.07759957064058842]"
93,78.0,b'The Works Gourmet Burger Bistro',1103,0.09028973860240119,7.0,87.0,,20.0,0.0,vegan,"[1.0, 1.0, 0.849148805021585, -0.13056885166749088, -0.9891165135326981, -0.42175691842065044, -0.06544171614200178, -0.02085781397033848]"
171,78.0,b'The Works Gourmet Burger Bistro',1076,0.09230608503140775,8.0,87.0,,20.0,0.0,fancy,"[1.0, 1.0, 0.8150051972612364, -0.1979088497618583, -1.0, -0.46037694116304806, -0.08052259434068199, 0.046599191767978, -0.12418133373431928]"
179,78.0,b'The Works Gourmet Burger Bistro',1170,0.08513135164866027,9.0,87.0,,20.0,0.0,pricey,"[1.0, 1.0, 0.8692006199722893, -0.267727623527354, -1.0, -0.32921488838520985, -0.11705014606265585, 0.007783235829237567, -0.23843797661768829, 0.2898175709158246]"
148,78.0,b'The Works Gourmet Burger Bistro',6878,-0.23631306973794874,10.0,87.0,,20.0,0.0,mall,"[1.0, 0.21048202263114169, 0.8939957268352869, -0.6818463075686885, -1.0, -1.0, 0.11339555185283268, 0.6909699124712358, 0.6529853084472705, -0.7427737070490843, -0.24660253518927022]"
207,78.0,b'The Works Gourmet Burger Bistro',6771,-0.19009283079523182,11.0,87.0,,20.0,0.0,stuffed,"[1.0, -0.8058476695357694, 0.3401738080301726, -0.6158878447471478, -1.0, -0.7580384777914019, -0.11603283485759897, 0.6239429973452821, -0.30079513358537824, -0.028402517049347153, 1.0, 0.12618110711681707]"
194,78.0,b'The Works Gourmet Burger Bistro',6905,-0.24794688664992864,12.0,87.0,,20.0,0.0,gravy,"[1.0, 0.36824242847785893, 0.6126954841742416, -1.0, 1.0, -0.07437580444139025, 0.0902724561548176, 0.6423483146120892, -0.4415972010332281, -1.0, 1.0, 0.42064642562639576, -0.4874822481591635]"
174,78.0,b'The Works Gourmet Burger Bistro',7089,-0.29606151235938816,13.0,87.0,,20.0,0.0,cozy,"[1.0, -0.18348357500185342, 1.0, -0.4397310248348998, 0.7320974764174535, -0.0644661335708061, 0.04123766525840633, 0.15204742788328418, -0.21624530840944223, -1.0, 0.8212118556829868, 0.9667006806029983, -0.07643631695866682, -0.2269148504081805]"
34,78.0,b'The Works Gourmet Burger Bistro',6748,-0.17005760456266694,14.0,87.0,,20.0,0.0,potato,"[1.0, 0.07099053363150509, 1.0, -0.355472211416886, 1.0, 0.3094446178037198, 0.021455511625424917, -0.25746443225538085, 0.276692035521348, -0.5288296938519803, 0.09574004690162097, 1.0, -0.6033170970263655, -0.032079419878272564, -0.20774741221198512]"
175,78.0,b'The Works Gourmet Burger Bistro',1114,0.281686232679602,15.0,87.0,,20.0,0.0,helpful,"[1.0, -1.0, 1.0, 0.273850714013127, -1.0, -0.7961173316267659, -0.14481788395489603, 0.6413425901565377, -0.693077962979338, -0.6508470600540683, 1.0, 1.0, -1.0, -0.7579860181900195, 0.0608343747728286, -1.0]"
79,78.0,b'The Works Gourmet Burger Bistro',1469,0.13431703011054663,16.0,87.0,,20.0,0.0,apple,"[1.0, -1.0, 0.032428402638160714, 1.0, -1.0, -1.0, -0.5225591805409572, 0.17660413206137626, -0.9082098989638963, -1.0, -0.14997676357506806, 1.0, 0.24942631297297924, 0.17662083475029844, -1.0, 0.010255402196653662, -0.04114057921285896]"
27,78.0,b'The Works Gourmet Burger Bistro',1399,0.15231935687945064,17.0,87.0,,20.0,0.0,bbq,"[1.0, 1.0, -0.5082466764092066, 0.312937515014617, -1.0, 0.2587792036745893, -0.0348865806748857, -1.0, 1.0, -1.0, 0.0, 1.0, -1.0, 0.38562680120513537, -1.0, -1.0, -1.0, -0.3622169425889129]"
114,78.0,b'The Works Gourmet Burger Bistro',672,0.456583085177508,18.0,87.0,,20.0,0.0,tomato,"[1.0, -0.6567078719932299, 1.0, 0.8735009710701567, -1.0, -1.0, -0.6584905088626739, 0.0, -1.0, -1.0, 0.7011853541989241, 1.0, -1.0, -0.9268244869744552, -1.0, -1.0, -1.0, -0.6777888420861036, -0.862112514172394]"
142,78.0,b'The Works Gourmet Burger Bistro',1288,0.12232629550767798,19.0,87.0,,20.0,0.0,window,"[1.0, -1.0, -0.2670954459946242, 0.3411679381899313, -1.0, 0.45419267765519855, -0.49491084657945106, -1.0, -1.0, -1.0, 0.18379984828334384, -0.23257395125822877, 0.36816107184115454, 0.07829205631131475, -1.0, -1.0, 1.0, -1.0, -0.5408657747048803, 0.2637028809236488]"
78,78.0,b'The Works Gourmet Burger Bistro',437,0.6060308095686032,20.0,87.0,fail,20.0,0.0,strawberry,"[0.816925754322348, -1.0, 0.9554026288360753, 1.0, -1.0, -0.5895232950263646, 0.0, -1.0, 1.0, 1.0, 1.0, 0.14977973360911934, -1.0, -0.16913849906942746, -0.4928785898873891, -1.0, -0.5213563053647016, -1.0, 0.0, -0.3939091230138334, -0.3256558219729062]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,strawberry,"[0.816925754322348, -1.0, 0.9554026288360753, 1.0, -1.0, -0.5895232950263646, 0.0, -1.0, 1.0, 1.0, 1.0, 0.14977973360911934, -1.0, -0.16913849906942746, -0.4928785898873891, -1.0, -0.5213563053647016, -1.0, 0.0, -0.3939091230138334, -0.3256558219729062]"
147,623.0,b'El Rey Mezcal Bar',212,0.3132886880668527,1.0,60.0,,20.0,0.0,market,"[-0.10050811843517671, 1.0]"
30,623.0,b'El Rey Mezcal Bar',284,0.20906873364796327,2.0,60.0,,20.0,0.0,seafood,"[1.0, 0.6454557684064968, 0.7377642744360653]"
52,623.0,b'El Rey Mezcal Bar',1234,0.05559902607195362,3.0,60.0,,20.0,0.0,beef,"[1.0, 0.4446087141670394, 1.0, -1.0]"
58,623.0,b'El Rey Mezcal Bar',709,0.10739485692949968,4.0,60.0,,20.0,0.0,cocktail,"[0.7280250259465357, 0.5158451167502252, 1.0, -0.830152641588389, 0.006983330629964035]"
167,623.0,b'El Rey Mezcal Bar',803,0.10581924254370029,5.0,60.0,,20.0,0.0,pleasant,"[0.7299813376095525, 0.6315248206390707, 1.0, -1.0, -0.018310025260000695, 0.27895443731934577]"
80,623.0,b'El Rey Mezcal Bar',5323,-0.0412714953902098,6.0,60.0,,20.0,0.0,avocado,"[1.0, 0.5169543834306904, 1.0, -0.5291860124872283, 0.07302206451023907, -0.3703622589226496, 0.910060204164953]"
56,623.0,b'El Rey Mezcal Bar',2433,0.026442227256594807,7.0,60.0,,20.0,0.0,chicken,"[1.0, 0.42557178729347345, -0.056974681244710945, -1.0, 0.06773558005683888, 1.0, 0.774630179094941, -0.14067265416987884]"
182,623.0,b'El Rey Mezcal Bar',185,0.8452215833623014,8.0,60.0,,20.0,0.0,chip,"[1.0, 1.0, 0.48251074503093094, -0.48851557502339316, 0.41828800697550816, -0.28328417674480666, 1.0, -1.0, 1.0]"
42,623.0,b'El Rey Mezcal Bar',894,0.20494441990749251,9.0,60.0,,20.0,0.0,sandwich,"[1.0, 0.8323780612545029, -0.7835541943273642, -1.0, 0.10399430439062818, 1.0, 1.0, -1.0, 0.7266854814676424, -0.414228489833]"
160,623.0,b'El Rey Mezcal Bar',898,0.09064620901829423,10.0,60.0,,20.0,0.0,overpriced,"[1.0, 0.40208987781619276, -0.4856868894443328, -0.8763048679663331, 0.09642475590700794, 0.1973069526640716, 0.41454750100313076, -0.5096177963019711, 0.14634400061316444, -0.5402470713678719, 0.08367974745858375]"
171,623.0,b'El Rey Mezcal Bar',185,0.3725880058234949,11.0,60.0,,20.0,0.0,fancy,"[1.0, 0.2481504488600106, 0.0, -1.0, 0.13027712165707994, 0.5646250816887033, 0.41862586147023007, -0.5218146943232608, 1.0, -0.18722438060277447, -0.7238437385858638, 0.21255846118078048]"
187,623.0,b'El Rey Mezcal Bar',232,0.5762697000207968,12.0,60.0,,20.0,0.0,spicy,"[1.0, 0.41243579742505765, -1.0, -1.0, 0.32666569230252684, -1.0, 0.4428919089111747, -0.6953363324364551, 1.0, -0.3353035022003006, 0.2440018108447788, -1.0, -1.0]"
184,623.0,b'El Rey Mezcal Bar',168,0.5409686917797003,13.0,60.0,,20.0,0.0,reasonable,"[1.0, 0.18887808684855711, -1.0, -1.0, 0.27465961914929204, 0.40273535635536883, -0.09447857203597387, -1.0, 0.8278531954116608, 0.20297745283697055, 0.21414650816151304, 0.029489461865410016, -0.7255140127997878, 1.0]"
16,623.0,b'El Rey Mezcal Bar',104,0.7175603544730379,14.0,60.0,,20.0,0.0,casual,"[1.0, 0.46497099237211814, -0.10529212386992148, 0.375511917424324, 0.24031306783442408, 0.03030736971194936, 0.14446323465722433, -1.0, 0.08148874575495291, -1.0, -0.30987573806623514, -1.0, -1.0, 1.0, 0.261646323794988]"
122,623.0,b'El Rey Mezcal Bar',391,0.7240035332490463,15.0,60.0,,20.0,0.0,bean,"[1.0, -0.7338274469054609, -1.0, 1.0, 0.488101119014988, 0.26289258310271024, -0.3194613553089368, -1.0, 0.3013659698612481, -0.03738482540250532, 0.5809705095780322, 1.0, -1.0, -1.0, 1.0, -1.0]"
151,623.0,b'El Rey Mezcal Bar',6717,-0.35093224036740345,16.0,60.0,,20.0,0.0,busy,"[1.0, -0.8211238614771648, -0.7142319862043578, -1.0, 0.16911842328824322, -0.48328309865751906, 0.2660313775935439, -1.0, -0.9888053008407588, -0.98383644276228, 0.14816771816748364, -1.0, -1.0, 0.7561472124504729, 0.7244213192117208, -1.0, 1.0]"
152,623.0,b'El Rey Mezcal Bar',79,2.0424526327219956,17.0,60.0,,20.0,0.0,fresh,"[-0.041736246953828715, 0.1261337756816414, -1.0, -1.0, 0.7485552955494843, 0.1152198572141081, -0.5592688504724013, -1.0, -0.26897253437723445, 1.0, -0.8666349802223542, 0.4118623784013351, -1.0, 1.0, 1.0, 1.0, 1.0, -0.360883281106954]"
49,623.0,b'El Rey Mezcal Bar',246,0.8124408777010246,18.0,60.0,,20.0,0.0,cheese,"[1.0, 0.1726481525784338, -0.9098963754219269, 1.0, 0.3466111041092308, -0.02979065764807337, 1.0, -1.0, 1.0, -1.0, 0.10951418487354585, -1.0, -1.0, 0.725357003236112, 1.0, 1.0, 1.0, 0.36247151391579124, 0.08641522480124987]"
53,623.0,b'El Rey Mezcal Bar',1035,0.3623104805477963,19.0,60.0,,20.0,0.0,tea,"[1.0, -1.0, -1.0, 1.0, 0.14867009393597597, 0.7507681725339177, 1.0, -0.8727099360733129, 0.5779189931293987, 1.0, -1.0, 1.0, -0.7826162847281118, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -0.5350737480608101]"
11,623.0,b'El Rey Mezcal Bar',289,1.0395806193865844,20.0,60.0,fail,20.0,0.0,italian,"[1.0, -1.0, -1.0, -0.9093037847891033, 0.7591493475960169, -0.10558375601570202, -0.44997134513602055, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -0.5513912854337046, -1.0, -0.7060998040258409, -0.6779359022240282, 1.0, -1.0]"
