critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,20.0,0.0,,
48,78.0,b'The Works Gourmet Burger Bistro',445,0.14662429478963482,1.0,20.0,,20.0,0.0,burger,"[1.0, 1.0]"
4,78.0,b'The Works Gourmet Burger Bistro',132,0.4249120598238251,2.0,20.0,,20.0,0.0,fry,"[1.5194850558701165, 1.0, 1.0]"
5,78.0,b'The Works Gourmet Burger Bistro',156,0.2739387101173538,3.0,20.0,,20.0,0.0,fried,"[1.5531789481086706, 1.0, 0.5964107295015806, 0.2160642847863749]"
7,78.0,b'The Works Gourmet Burger Bistro',134,0.3427189970736243,4.0,20.0,,20.0,0.0,dinner,"[1.689288807495569, 1.0, 0.6421134727297404, -0.34327400783765905, 1.0]"
25,78.0,b'The Works Gourmet Burger Bistro',105,0.35240263753376605,5.0,20.0,,20.0,0.0,vegetarian,"[1.3764002564146558, 1.0, 0.5607524376306988, -0.3716473435799412, 1.0, 0.019498752892863652]"
27,78.0,b'The Works Gourmet Burger Bistro',131,0.483552064626359,6.0,20.0,,20.0,0.0,bbq,"[1.1242168021855632, 1.1519273483926564, 0.9664917995473793, -0.2674375545813997, 1.0, 0.10119429192076637, 0.30414795133039807]"
34,78.0,b'The Works Gourmet Burger Bistro',127,0.4652293616998958,7.0,20.0,,20.0,0.0,potato,"[1.499963318821976, 1.1939552957648458, 1.0, -0.4029061084666597, 1.0, -0.05396684786192776, -0.0018839025318267704, 0.13937367005204254]"
35,78.0,b'The Works Gourmet Burger Bistro',1226,0.09098133992109572,8.0,20.0,,20.0,0.0,crispy,"[1.361377952566747, 1.021102317380593, 0.6971715642376454, -0.3556149709654208, 1.0, -0.029165170808696256, 0.6314361829307314, -0.4762772131487426, 0.05061359987959874]"
49,78.0,b'The Works Gourmet Burger Bistro',6866,-0.3215929347939682,9.0,20.0,,20.0,0.0,cheese,"[1.0, 1.0, 1.0, -0.09694167599973373, 1.0, -0.08445316257693557, -0.24325196463149137, 0.18668152272194224, 0.8502093466293832, -1.1297552970500064]"
52,78.0,b'The Works Gourmet Burger Bistro',7177,-0.3500378432793363,10.0,20.0,,20.0,0.0,beef,"[1.4273722760178835, -0.21976550866905833, 0.5437027376187952, -0.09334515657933071, 1.0, -0.050399949172746455, 0.8781319523741122, 1.0, 1.0, -0.4710938087520572, 1.0]"
56,78.0,b'The Works Gourmet Burger Bistro',442,0.41344374020128627,11.0,20.0,,20.0,0.0,chicken,"[1.13683786965322, 1.0, 1.0, -0.76511975844992, 1.0, 0.019875587382567946, -0.1397028741903712, 0.49069963723343574, 1.0, -0.5081328851673351, 1.0, 0.9261891293981263]"
85,78.0,b'The Works Gourmet Burger Bistro',113,0.8151135545997334,12.0,20.0,,20.0,0.0,patty,"[1.0, 1.0, 1.0, -0.07982643549519602, 1.0, 0.036054124597205625, 0.5123432291082206, 0.711071431959686, 1.0, 0.4409999993371371, 1.0, 1.0, 0.1694555851963634]"
96,78.0,b'The Works Gourmet Burger Bistro',169,0.9472916494432833,13.0,20.0,,20.0,0.0,poutine,"[1.0, 1.0, 1.0, 0.18022293328360517, 1.0, -0.09008735251610678, 1.0, 1.0, 1.0, 0.10313973064762916, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',452,0.563173394540973,14.0,20.0,,20.0,0.0,bun,"[1.0, 1.0, 1.0, 0.8773660903325, 1.0, -0.06555595860346575, 1.0, 1.0, 1.0, 0.3718131953641626, 1.0, 1.0, 0.6231184041487126, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',117,1.2433458230393883,15.0,20.0,,20.0,0.0,milk,"[1.0, 1.0, 1.0, 0.47127278749174195, 1.0, 0.10308754718842517, 1.0, 1.0, 1.3285818995558287, 0.06622202396885335, 1.0, 1.0, 1.0, 1.0, -0.5010459881416782, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',138,1.4462650818051084,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.09708357982947025, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',128,2.296732287924071,17.0,20.0,,20.0,0.0,chip,"[1.0, 1.0, 1.0, 0.37700603410464417, 1.0, 0.8123333023675308, 1.0, 1.0, 1.0, 0.6468032868909912, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',73,1.8349805652197815,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 0.601212815710104, 1.0, 0.23967426916740217, 1.0, 1.0, 1.0, 0.25925029770673286, 1.0, 1.0, 1.0, 1.0, -0.2188796066628949, 1.0, 1.0, 1.0, 1.0]"
