critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
126,78.0,b'The Works Gourmet Burger Bistro',5091,-0.017789669255632634,1.0,87.0,,20.0,0.0,milk,"[1.0, 1.0]"
117,78.0,b'The Works Gourmet Burger Bistro',2703,0.025491444916376997,2.0,87.0,,20.0,0.0,rib,"[1.431358199834178, 1.0, 1.0]"
185,78.0,b'The Works Gourmet Burger Bistro',6126,-0.06810531346616627,3.0,87.0,,20.0,0.0,wait,"[1.1934300070999821, 1.0, 1.0, 1.0]"
114,78.0,b'The Works Gourmet Burger Bistro',6523,-0.10110375266160165,4.0,87.0,,20.0,0.0,tomato,"[1.0229293942533713, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1372,0.16048244442313908,5.0,87.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,78.0,b'The Works Gourmet Burger Bistro',1298,0.17888707153925015,6.0,87.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
211,78.0,b'The Works Gourmet Burger Bistro',5365,-0.07942562693192878,7.0,87.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
175,78.0,b'The Works Gourmet Burger Bistro',5788,-0.13520793160689565,8.0,87.0,,20.0,0.0,helpful,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
53,78.0,b'The Works Gourmet Burger Bistro',1193,0.295644098105465,9.0,87.0,,20.0,0.0,tea,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',1206,0.31734633657782674,10.0,87.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
97,78.0,b'The Works Gourmet Burger Bistro',950,0.3931457099092732,11.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
170,78.0,b'The Works Gourmet Burger Bistro',1240,0.31674375528349596,12.0,87.0,,20.0,0.0,disappointing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
93,78.0,b'The Works Gourmet Burger Bistro',1314,0.30389755422325077,13.0,87.0,,20.0,0.0,vegan,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
198,78.0,b'The Works Gourmet Burger Bistro',783,0.5012029843908904,14.0,87.0,,20.0,0.0,crunchy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,78.0,b'The Works Gourmet Burger Bistro',473,0.6991897473420663,15.0,87.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
