critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,87.0,,20.0,0.0,,
187,78.0,b'The Works Gourmet Burger Bistro',6359,-0.12258788162921563,1.0,87.0,,20.0,0.0,spicy,"[1.9804649075291128, -1.408416032209349]"
126,78.0,b'The Works Gourmet Burger Bistro',5315,-0.03818649677155317,2.0,87.0,,20.0,0.0,milk,"[1.464789580038871, -2.0, 2.0]"
5,78.0,b'The Works Gourmet Burger Bistro',5825,-0.039249767664106844,3.0,87.0,,20.0,0.0,fried,"[1.37506290904863, -0.9709786450435296, 1.0159710794538013, 0.03413987214323999]"
208,78.0,b'The Works Gourmet Burger Bistro',5776,-0.03713118629561048,4.0,87.0,,20.0,0.0,topped,"[1.3725161827477814, -1.018042385849034, 1.0223533243870748, 0.029834339738142646, 0.008352409437815123]"
76,78.0,b'The Works Gourmet Burger Bistro',5497,-0.03631291614043777,5.0,87.0,,20.0,0.0,lettuce,"[1.7279162218133934, -0.0420013472906251, 0.970508990730572, 0.10423050442549542, 0.24087042387587498, -0.8920025768289006]"
117,78.0,b'The Works Gourmet Burger Bistro',5098,-0.032432384342783116,6.0,87.0,,20.0,0.0,rib,"[2.0, -1.2270166495627923, 2.0, 0.1252831344546994, -0.2835476529420011, -0.12517660811067244, -0.9757882489485703]"
156,78.0,b'The Works Gourmet Burger Bistro',7000,-0.472914812362591,7.0,87.0,,20.0,0.0,soggy,"[1.8314018878900562, -1.5089623655913451, 2.0, -0.3584834454602699, 2.0, 0.8400559268866021, -0.2830770510689171, 1.7867849573823502]"
141,78.0,b'The Works Gourmet Burger Bistro',2472,0.06106648897104927,8.0,87.0,,20.0,0.0,washroom,"[2.0, -2.0, 1.8732835945590782, -0.34963726215457513, -1.2763361849994788, -0.33501066262493606, 0.6350811058803609, 0.5253676407532923, -0.5402009114027986]"
206,78.0,b'The Works Gourmet Burger Bistro',328,0.46044526123968266,9.0,87.0,,20.0,0.0,salt,"[2.0, 0.5296825562584576, 2.0, -0.7618751295286098, -0.32300042809867513, -0.20405089306400365, -0.6192453716807199, -0.20126514982420302, -0.10603078936482094, 0.7615675078683537]"
80,78.0,b'The Works Gourmet Burger Bistro',6131,-0.20189635191601707,10.0,87.0,,20.0,0.0,avocado,"[2.0, 2.0, 1.0724142799385943, -0.6675960146456221, 1.4394020188034187, -0.7834170374537335, -2.0, 1.5121497193985185, 1.2917694562032773, -0.01826635201463578, -0.7514991864868121]"
