user_id,item_id,item_name,item_rank,item_score,iteration,critiqued_keyphrase,target_rank,num_existing_keyphrases,result,theta,critiqued_keyphrase_name
1.0,63.0,,,,0.0,,1.0,65.0,,,
1.0,63.0,,3551.0,-0.28793020026451477,1.0,58.0,1.0,65.0,,"[2.0, -2.0]", red 
1.0,63.0,,3403.0,-0.1033457802121936,2.0,34.0,1.0,65.0,,"[2.0, -1.2180488109742023, 0.10322104312158364]",grapefruit
1.0,63.0,,871.0,0.06004124526575655,3.0,65.0,1.0,65.0,,"[2.0, -1.4863427763483634, 0.2545930373388914, -0.2246658095315408]",banana
1.0,63.0,,47.0,0.8556958411366328,4.0,15.0,1.0,65.0,,"[1.7999905049804799, -2.0, 1.0, 0.4424780918569491, 1.0]",nutty
1.0,63.0,,33.0,1.0055253248593123,5.0,37.0,1.0,65.0,,"[1.0, -1.9799048040212694, 1.0038510918705787, 0.8043186875171022, 1.0, 1.0]",pungent
1.0,63.0,,44.0,3.278301093809735,6.0,16.0,1.0,65.0,,"[1.0, 1.0, 1.5401160023022955, 1.0, 1.0, 1.0, 1.0]",bitter
1.0,63.0,,51.0,2.8048918852870113,7.0,28.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",chew
1.0,63.0,,48.0,3.7406844602472384,8.0,31.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", pine 
1.0,63.0,,50.0,3.699700736822846,9.0,29.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",butter
1.0,63.0,,49.0,3.611838005695632,10.0,69.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",metallic
1.0,63.0,,52.0,3.546801270237493,11.0,63.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",plum
1.0,63.0,,51.0,3.994096082665286,12.0,45.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",gold
1.0,63.0,,56.0,3.9243452847100055,13.0,7.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",biscuit
1.0,63.0,,57.0,4.073330213684855,14.0,11.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",yeast
1.0,63.0,,67.0,4.156502164889449,15.0,38.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",wood
1.0,63.0,,72.0,3.973053561836884,16.0,68.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",apple
1.0,63.0,,65.0,4.585152084664795,17.0,24.0,1.0,65.0,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",sugar
